Protein1_ID,Protein2_ID,label
O95136,P03496,0
Q9UKU0,C3W5S7,0
P08686,P06821,0
Q3B7T3,P03437,0
O75949,P03452,0
Q9P021,P03466,0
Q16654,P03466,0
Q7RTX7,P03468,0
Q5D0E6,I6TAH8,0
P27037,P03468,0
Q8N987,P03485,0
Q9H0T7,P03452,0
Q9UBF6,C3W5S7,0
Q4G0M1,P0C0U1,0
O15446,P03437,0
O60469,P03466,0
Q9BRX2,Q75VQ4,0
Q96B33,P03485,0
Q3ZCV2,P03468,0
P04233,P69277,0
O14960,P03466,0
Q6PEW1,C3W5S2,0
P04156,P03485,0
Q9Y623,C3W611,0
O95600,C3W5S7,0
Q8TDN1,P03452,0
P78396,P0C0U1,0
Q9ULX5,C3W5S7,0
Q9NQ86,Q67157,0
Q5EBM0,C3W5S7,0
Q8WZ59,P03485,0
Q9H7N4,C3W5S7,0
O00170,P03437,0
Q9NXN4,P03452,0
Q6ZS82,P03485,0
Q96HD1,P03466,0
Q6UW88,C3W5S6,0
Q9H1K4,C3W5S7,0
Q96F05,P03485,0
P0C024,P03437,0
P21757,P03485,0
Q5JPI9,P69277,0
C9JI98,P03468,0
Q96JJ3,P03485,0
Q15019,C3W5S7,0
P05177,P03452,0
Q76FK4,P03468,0
Q9NQ69,P0C0U1,0
O75155,P03437,0
Q8WUB8,P69277,0
Q13882,C3W5X3,0
P49447,P0C0U1,0
Q8NFF5,P03466,0
Q9H741,C3W5S6,0
Q9H4A9,P03428,0
Q96NR3,C3W5S7,0
Q9H0K1,P0C0U1,0
Q8N815,P03468,0
Q13011,P03468,0
P42765,C3W5S7,0
Q96J86,P69277,0
Q14332,C3W5Z1,0
P78383,C3W5S7,0
Q86YJ6,P03452,0
O60683,P03437,0
P05108,P03485,0
P47211,C3W610,0
Q06889,P03437,0
P07098,C3W5S6,0
Q6W5P4,P0C0U1,0
Q7KZN9,P03468,0
Q9NX78,P03468,0
O60512,P03466,0
Q9BTT6,Q75VQ4,0
P20309,C3W5X2,0
Q6NT89,P03433,0
Q9UI46,C3W5S7,0
Q86W42,Q67157,0
Q9NRP4,C3W5S7,0
Q8NE31,C3W5X2,0
Q9BSK0,P03466,0
P51684,P03428,0
Q86VE9,P0C0U1,0
P04155,P03466,0
P55289,P03452,0
Q6TFL3,C3W5S7,0
A6NI79,C3W5R8,0
Q13003,Q02600,0
O75400,P03437,0
O75460,P69277,0
Q8NDH3,P0C0U1,0
Q02747,C3W5X3,0
Q9H2U9,P03452,0
Q9Y484,P06821,0
Q96KW9,P03485,0
Q17R55,P69277,0
P49407,P69277,0
Q9BXK5,P03437,0
Q6P1R3,P03437,0
P16499,P03452,0
O95948,P03437,0
O43196,Q67157,0
P30872,P03468,0
Q8NBV4,P03437,0
Q13241,P03485,0
P62891,P03437,0
Q8WVD3,C3W5S7,0
Q52LD8,P69277,0
Q7Z6A9,P03452,0
Q8TBE3,P06821,0
Q96BF6,C3W5S7,0
Q96DC7,P69277,0
Q8N7P3,P03437,0
Q8TAT6,P03466,0
Q9BSH5,P03452,0
Q86UF1,C3W5X4,0
Q0P6D6,P0C0U1,0
Q8IYP9,I6TAH8,0
Q86V48,P03452,0
Q8N945,C3W610,0
A6NFK2,P06821,0
P03928,P03452,0
Q9NZN8,C3W6G3,0
Q8NEW7,C3W5X4,0
P62508,P03437,0
Q86V87,C3W5Z0,0
Q9BXT5,C3W6G3,0
Q9NZS9,P06821,0
Q9HCE6,P69277,0
Q15390,C3W5S7,0
Q9H9V9,C3W5S7,0
P21728,P03468,0
P54826,P69277,0
Q7Z4L9,P03437,0
P42331,P03485,0
O43678,C3W5S7,0
P49286,P06821,0
Q8N5Z0,P03485,0
Q15465,P03437,0
Q99626,P06821,0
Q5VVW2,P03485,0
Q8WW38,P69277,0
P67812,C3W5S7,0
Q9H2F3,P03466,0
O43424,P03468,0
Q15109,P03437,0
Q96EH8,P03452,0
Q6PIL6,P03466,0
Q6ZN16,C3W5S7,0
Q96AX9,P03485,0
Q15424,P06821,0
O14836,P03428,0
Q9UJH8,C3W5X5,0
P32239,P69277,0
Q96M91,P03437,0
Q8TE04,I6TAI3,0
Q9NVK5,P03452,0
Q9HAC8,C3W6G3,0
Q9ULC8,Q02600,0
Q93097,Q75VQ4,0
Q8N4T0,C3W5S2,0
Q9UNA4,P0C0U1,0
P55056,P69277,0
P01589,C3W5X5,0
Q8NFY9,P03437,0
Q8IZF0,P0C0U1,0
Q9ULB5,C3W5S1,0
Q9BT56,C3W5S1,0
Q12792,P03485,0
Q5TB30,P0C0U1,0
Q9Y508,C3W5X2,0
Q96HE7,C3W5Z1,0
Q8NEZ3,P03466,0
Q86UW9,P03508,0
Q9H3R2,P03452,0
Q7L592,P03468,0
P0C851,P03508,0
O00311,P0C0U1,0
P01225,P03468,0
Q9ULZ1,C3W5X5,0
Q9UKZ4,P03452,0
Q5T5X7,P03468,0
Q9H5Y7,C3W5X5,0
Q9GZU7,P03485,0
Q9NNX1,P03452,0
P00918,P03485,0
A5D8T8,P69277,0
Q8N398,C3W5S1,0
Q9GZT3,P03468,0
Q2TBF2,P03485,0
Q9H992,P03437,0
Q5BIV9,P03437,0
Q7L1I2,Q67157,0
Q717R9,P03437,0
Q9Y6G1,C3W5Z0,0
Q7Z304,P03452,0
O14627,P03468,0
Q3SY84,P03468,0
Q8NBT0,Q75VQ4,0
Q07352,C3W5Z1,0
A6NDV4,P03466,0
Q13103,C3W5S3,0
Q9NS56,P03466,0
Q9NXU5,C3W5S2,0
P98095,C3W5X4,0
P43490,P03468,0
Q15063,P03468,0
O94759,C3W5S1,0
P51571,P03485,0
Q8NEP7,P03437,0
O43159,P69277,0
P17040,P03437,0
P18075,P69277,0
Q15722,P69277,0
O75161,P69277,0
O43439,P03468,0
Q9UHN1,P03437,0
Q6ZWH5,C3W5S7,0
Q86WK7,C3W5R8,0
Q9UKN5,C3W611,0
P16499,C3W6G3,0
Q9GZQ3,P03428,0
Q6AI14,P03508,0
Q8IZF5,P06821,0
P13646,P03437,0
Q9P215,C3W5Z0,0
Q6P6C2,I6TAI3,0
Q96LA6,P03431,0
Q96HR9,P03437,0
Q92752,P03466,0
P01374,C3W610,0
Q96AX2,P03468,0
A7E2U8,P03428,0
Q8IUS5,P03437,0
Q96B96,P03468,0
Q8N0Z3,P03468,0
Q8IYU4,C3W5S3,0
Q8IZJ0,P03452,0
O43581,P06821,0
Q09013,C3W5R8,0
P22004,P03428,0
Q9UBT3,P0C0U1,0
Q92561,P03466,0
Q8TF47,P03466,0
Q9HAS0,C3W5X3,0
Q15916,P0C0U1,0
Q96JK4,P03468,0
O60890,P03468,0
O00635,C3W5S1,0
Q8NHW3,P03468,0
Q9BTV7,P03452,0
Q9NP56,P03466,0
Q86VE9,Q75VQ4,0
Q9Y6A1,C3W5S7,0
Q86WI3,P03466,0
P22466,C3W5S6,0
O60393,P06821,0
Q7Z2Y8,P0C0U1,0
Q7Z5V6,C3W5S7,0
Q9NZD1,P03428,0
Q9BPW5,C3W5R8,0
Q68DD2,P03437,0
Q8N165,C3W610,0
Q96DN0,P69277,0
Q6UXM1,P03468,0
Q13322,C3W5Z0,0
Q96G03,C3W5S7,0
Q5TD97,P03466,0
Q8TBZ3,C3W610,0
Q8N6Q1,P0C0U1,0
Q9H1N7,P03468,0
O43247,P03452,0
P00918,C3W5S1,0
O95263,Q02600,0
Q13253,P0C0U1,0
Q8WZ55,C3W5X5,0
Q9NXC2,C3W5S3,0
Q96C00,P03468,0
Q9BQ16,P03452,0
Q9BXT4,P0C0U1,0
P33151,I6TAH8,0
O60784,C3W5S7,0
Q15466,C3W5Z0,0
Q9NYV6,C3W5X3,0
P48544,P03485,0
Q8IZ81,P03468,0
A6NFA1,P69277,0
Q8TB68,P03468,0
Q13795,P0C0U1,0
Q96P71,P69277,0
Q9HBF4,C3W5S3,0
Q6UXF1,P03468,0
Q9UKK9,P69277,0
Q8N357,C3W5S7,0
P02765,P03485,0
P54840,P03466,0
O00764,Q75VQ4,0
A8MV24,C3W5R8,0
Q6PJ69,P69277,0
Q86Y97,P03468,0
Q8N144,C3W5S7,0
Q8NHZ8,C3W5S7,0
Q6ZN84,C3W5X4,0
P56282,C3W5S6,0
Q32MH5,P03468,0
P11686,Q67157,0
Q96DC7,C3W5S7,0
Q9BRR8,P03468,0
Q9C0B0,C3W5S2,0
Q15370,P03437,0
Q4KMZ1,P03437,0
P30304,C3W5R8,0
Q6IPU0,C3W5S3,0
Q15072,P03468,0
P59826,C3W6G3,0
O43819,P03466,0
Q04771,C3W611,0
P41182,P03485,0
Q3ZCT1,P69277,0
Q6ZNF0,P03428,0
Q9Y662,C3W5S7,0
Q02742,C3W5Z1,0
O75841,C3W5S7,0
Q96LB1,P03431,0
Q96H22,C3W5S7,0
P28907,P03466,0
Q9Y5R8,C3W610,0
Q53FZ2,P03485,0
O15374,C3W5S3,0
Q15532,P03468,0
Q8NBQ7,P69277,0
Q8TCT7,P06821,0
Q8N568,P0C0U1,0
Q9NP50,C3W5Z0,0
P46091,Q02600,0
P19835,C3W5Z0,0
Q8N6N2,C3W5X3,0
Q8IWT6,C3W5R8,0
Q14571,P03437,0
Q96FG2,Q76V12,0
P07911,P03437,0
Q9UJ72,C3W5S7,0
Q4G148,C3W5X2,0
Q9BZD4,P03485,0
P0DKB5,P06821,0
Q6TCH4,I6T1Z7,0
Q6XPR3,P03466,0
Q8NI17,P03485,0
Q8IWB9,C3W5S7,0
Q9NWS0,I6T1Z7,0
Q14679,C3W5S7,0
P43354,C3W5R8,0
O60496,P03468,0
P34096,P03468,0
O76062,P03468,0
Q86SG2,P03485,0
Q5VSY0,C3W5S7,0
Q8WXF5,C3W5S7,0
Q15652,P03437,0
P60153,P03485,0
Q16829,Q76V12,0
P32321,P03437,0
Q9Y2U2,P03466,0
Q6UXU4,C3W5S1,0
Q8IXV7,P03468,0
A6NNT2,P69277,0
Q96HJ5,P03431,0
Q7Z410,P69277,0
P17481,P06821,0
Q9H0W8,C3W5X4,0
P20472,C3W5S7,0
Q6ZTI6,Q75VQ4,0
Q86Y38,P03468,0
Q8WXF0,P03437,0
Q86UY6,P03452,0
P31358,P0C0U1,0
Q8TD08,P03468,0
O15382,C3W5R8,0
Q6PL24,P03437,0
Q9H3Z7,C3W5S7,0
Q8WV22,C3W5Z1,0
Q0GE19,P03428,0
Q9H4F1,P03452,0
Q5XKK7,P03452,0
Q8TES7,C3W5S2,0
Q4LEZ3,P69277,0
A6NNT2,C3W5S7,0
Q9Y234,P03468,0
P08581,C3W5X4,0
P37275,C3W5S3,0
Q5PRF9,P03437,0
Q9GZY8,P69277,0
Q86SE9,C3W5S7,0
Q5T0D9,P03468,0
A6NGH8,P0C0U1,0
Q8TCC3,P06821,0
Q9Y4F4,P03468,0
Q5VSG8,C3W5Z1,0
O14508,P03452,0
Q86XJ1,P69277,0
Q9H3Y8,C3W5S3,0
Q9BWG6,P69277,0
Q9Y5U9,P06821,0
Q9H061,P03466,0
Q8NG04,P03437,0
Q7L190,Q75VQ4,0
Q9H6R3,C3W5X3,0
O60941,P03485,0
P47871,C3W5R8,0
Q7Z5H3,P69277,0
Q5JXM2,P03466,0
Q8IVW8,C3W5Z0,0
Q5VTD9,P03496,0
O15146,P03437,0
P56750,P03452,0
Q5TKA1,C3W5S7,0
Q8TAC9,P06821,0
Q6UXB8,P03452,0
O43752,C3W611,0
Q9Y6S9,C3W5S3,0
P18564,P03466,0
P49585,P03468,0
Q9BQS6,P03466,0
Q6W0C5,I6TAI3,0
Q9NXR7,P06821,0
O15496,C3W5X2,0
Q8TDN1,P69277,0
Q7Z4H4,P03485,0
Q8TDB4,Q75VQ4,0
Q8IUS5,P03468,0
P13866,P03428,0
Q5VTT2,P06821,0
Q6ZWL3,P69277,0
Q7Z3E1,P03452,0
Q9H171,C3W610,0
Q96A22,C3W5S7,0
P16499,P03485,0
P28290,C3W5S7,0
Q8IUD2,C3W5S7,0
Q8NHS0,P03468,0
P52732,P03437,0
P0C7U0,P03485,0
O95076,C3W5S7,0
Q02156,C3W6G3,0
Q9UIU6,P03468,0
Q9HA90,P69277,0
O15130,I6T1Z7,0
Q96PL1,P0C0U1,0
Q9P1U0,P03468,0
Q8NAF0,C3W5Z1,0
Q9NYF3,P0C0U1,0
Q8NC01,P03468,0
P22760,P03428,0
O75628,C3W5S7,0
P48023,P0C0U1,0
P49366,C3W5Z1,0
Q9UM82,P03452,0
Q9Y283,C3W5S7,0
Q6UXH8,P03452,0
P28476,P03468,0
O43159,P06821,0
P49902,P03452,0
Q13873,P03468,0
Q9NPE2,P03468,0
O43603,C3W5S7,0
Q86W26,P0C0U1,0
P14324,P03466,0
P42025,P69277,0
P48060,P03468,0
Q86V87,I6T1Z7,0
P30279,P03468,0
Q13686,I6TAI3,0
Q9NVP2,P0C0U1,0
P54317,P03437,0
Q9Y6Q9,P69277,0
A1L3X0,P03428,0
Q8TBP5,P03466,0
Q9H0Q0,P03468,0
O60476,P03437,0
O15254,P03466,0
P49760,P03437,0
Q8IV08,C3W5S7,0
Q16795,P0C0U1,0
Q5VW36,P03452,0
Q9Y6Y9,P0C0U1,0
O75352,P69277,0
Q05655,P69277,0
Q96KC2,Q67157,0
Q9NY26,C3W5X5,0
Q9UKK6,P03468,0
Q9NYQ7,P03468,0
Q502W7,C3W5S7,0
O95084,C3W5S7,0
Q7Z713,P03428,0
A8MX34,C3W5X5,0
Q8WW18,C3W5S7,0
Q93091,C3W5X4,0
Q13103,C3W5S6,0
O95159,P03452,0
Q9H1K4,C3W6G3,0
Q9Y4Z2,C3W5X3,0
Q9BT17,C3W5R8,0
P36894,P03485,0
Q96IJ6,P0C0U1,0
A1L4K1,P03466,0
Q9C0F0,P0C0U1,0
Q5T442,C3W5S3,0
Q12884,P69277,0
Q6ZV50,P06821,0
P30414,C3W5X4,0
Q9P2N5,C3W5S1,0
Q6PIS1,C3W610,0
Q8N3Z0,C3W5X2,0
P21918,C3W5X2,0
Q9BYU1,P03468,0
P34998,P03468,0
Q6ZMH5,I6TAI3,0
P45844,P03468,0
A9YTQ3,Q76V12,0
Q86SM8,P06821,0
P31275,P03452,0
Q6ZV70,P03508,0
Q8NB91,P03437,0
P32119,P69277,0
A6NDP7,P0C0U1,0
Q9NQ25,P03437,0
Q9Y264,P03485,0
Q86VE3,C3W6G3,0
Q86SJ6,Q02600,0
Q9Y267,P03468,0
P46091,P06821,0
Q92558,P03466,0
Q99983,P03452,0
Q9BYC8,C3W5S2,0
Q6NWY9,P03485,0
Q9P2P5,P0C0U1,0
P04746,P03437,0
Q15391,P0C0U1,0
Q969K7,P69277,0
P11047,P03437,0
Q5VYJ5,P03452,0
P51398,P03437,0
Q9ULX7,C3W5Z1,0
Q92185,P0C0U1,0
Q92874,I6TAI3,0
O94876,P69277,0
Q86V24,P03466,0
Q96A05,P03468,0
Q9NVN3,P0C0U1,0
Q8NFN8,P03468,0
Q9HAB8,C3W5S7,0
P52333,C3W5S1,0
Q9H3S5,P03428,0
Q9H4S2,C3W5X3,0
Q96EB1,C3W5S7,0
Q9BZR6,P0C0U1,0
Q8IYS0,P03466,0
P05154,C3W5X3,0
Q9BTV6,P03485,0
Q5VZB9,P03452,0
Q86VH2,P03437,0
A2A2V5,P03485,0
Q2VWP7,Q02600,0
Q86UK5,P69277,0
Q6ZN44,P69277,0
Q9NQ03,P03428,0
Q2TB90,P0C0U1,0
P61960,P03452,0
Q9Y471,P69277,0
O75838,P0C0U1,0
P36941,C3W5S7,0
Q9UNN5,C3W610,0
Q9BXY5,C3W5Z0,0
A6NNN8,P03437,0
O15119,P69277,0
P36508,C3W6G3,0
Q8IWE4,Q76V12,0
P13385,P03496,0
Q9H3R5,P03452,0
Q8NB49,C3W5X4,0
Q5JUR7,P69277,0
Q99836,P69277,0
Q9UM01,P69277,0
Q9BQS7,I6TAH8,0
A6NDV4,P03508,0
P78411,Q67157,0
Q6NY19,C3W5X2,0
Q8N7J2,C3W5X4,0
A6NFX1,P03468,0
P11230,I6T1Z7,0
O60671,C3W5Z0,0
Q9H3R2,P0C0U1,0
Q8TBE3,P03437,0
Q96BM1,C3W5S7,0
Q9BQ89,P69277,0
Q9ULC8,P03485,0
Q9P2Y5,C3W5Z0,0
Q13627,P03485,0
Q6UE05,P03466,0
O75711,P03508,0
Q8N3J9,C3W5S2,0
Q9NWA0,C3W5S7,0
O95985,P03437,0
Q96NZ9,C3W5S1,0
Q8N103,P03437,0
O43316,P06821,0
O14521,P03428,0
Q6ZRR7,C3W5S7,0
O60645,P03485,0
O75815,C3W5X3,0
Q8IXP5,C3W5S7,0
P07197,C3W5S7,0
O43924,Q75VQ4,0
Q96S97,P0C0U1,0
Q6UW63,P03485,0
Q7RTY3,Q67157,0
Q9NW64,C3W5X3,0
Q4KMZ1,P03466,0
Q92765,P06821,0
Q96PY6,C3W611,0
Q4AC94,P03485,0
Q00537,P03437,0
P08637,P0C0U1,0
Q6X4U4,P06821,0
P0DJI8,P03428,0
O95340,P0C0U1,0
O14836,P03485,0
Q92613,P03452,0
Q9GZU5,P03452,0
Q9Y5X3,P03468,0
Q9NZU5,I6TAI3,0
Q8WU58,P03452,0
Q6ZP80,P03485,0
Q6UWH6,C3W5S7,0
Q5VYY1,C3W5X3,0
Q13822,C3W6G3,0
P16473,C3W6G3,0
Q8IW00,C3W5X4,0
Q8N9V2,C3W5X3,0
Q8NA72,P03452,0
P07101,P0C0U1,0
Q8WXE1,P69277,0
P16444,P03466,0
Q9Y3A0,C3W5S7,0
O43482,C3W5R8,0
Q7RTV3,P03437,0
Q9H1E5,P0C0U1,0
Q8N6G6,C3W5Z1,0
Q8N6Q8,Q75VQ4,0
Q5T601,C3W5S7,0
Q9BXR0,P0C0U1,0
Q9P2N6,P03485,0
Q6N075,C3W611,0
Q01196,C3W5S7,0
Q8WU17,C3W5S3,0
Q6P9G4,P69277,0
O43493,P03485,0
Q8WXS5,P03468,0
Q9BXC9,P0C0U1,0
Q8TC99,P03485,0
Q8IWX7,P03431,0
Q86UT8,P03485,0
A2RUS2,Q76V12,0
Q8TAT6,Q67157,0
Q5I0X4,P03466,0
Q8N9M5,C3W5S7,0
Q6ZWL3,C3W5Z1,0
Q9UDY8,P03437,0
O60755,P03452,0
Q6P995,P0C0U1,0
A6NDU8,C3W5S7,0
Q17R55,C3W5S7,0
Q4G112,P03437,0
Q9BRQ4,P03468,0
P11055,P0C0U1,0
P15531,P06821,0
Q8IZJ1,I6TAI3,0
P81877,P03437,0
O60939,P03485,0
Q96F25,P0C0U1,0
O14508,P03468,0
B1AL88,P69277,0
Q6RW13,P03466,0
A6NGB7,P03485,0
O94956,C3W5X5,0
Q9GZY6,P69277,0
Q9BR26,P03496,0
Q537H7,C3W5S7,0
Q8NBI3,P03466,0
Q13093,C3W5S3,0
Q96JJ3,P0C0U1,0
Q8TB68,P03508,0
Q8N695,P03468,0
Q86XF7,P03485,0
P15391,I6TAI3,0
Q93096,P03437,0
Q9BRU9,P69277,0
Q5R3F8,C3W5S1,0
Q2M3G0,P69277,0
P54284,P69277,0
P21462,P0C0U1,0
Q9P0K9,P03452,0
Q9HCT0,C3W5S6,0
Q9P225,C3W5S7,0
P24557,P03452,0
Q96K21,I6TAI3,0
Q5RL73,P03452,0
Q8NHR7,C3W5S7,0
Q8NBL3,P03466,0
Q9NUX5,P03437,0
Q00056,P69277,0
Q9H6D8,P03452,0
P34910,C3W611,0
Q9H0A6,P0C0U1,0
Q9Y2M2,C3W5S3,0
P01019,C3W5X3,0
Q5T6F2,C3W5Z1,0
P12319,P06821,0
Q13188,P69277,0
O00631,P03485,0
Q8TD94,P03466,0
P43308,I6TAI3,0
P55103,Q67157,0
Q86X67,P03468,0
P30990,P03485,0
Q96NR3,P0C0U1,0
Q9UQQ1,Q67157,0
P19022,P03485,0
Q8N1B3,P03468,0
P08581,P0C0U1,0
Q7Z4S9,P03468,0
O60760,P69277,0
P0CB47,C3W5Z0,0
Q9H171,P03485,0
O14813,P69277,0
P49840,P03437,0
Q5MY95,C3W6G3,0
O60637,I6TAI3,0
Q9HAV5,C3W5S7,0
Q9UJH8,P03468,0
Q8IVS2,C3W5X2,0
Q4AE62,P03428,0
Q8NEB7,P03466,0
P61158,P03437,0
Q9Y2A9,C3W610,0
Q16667,P03468,0
P01135,P06821,0
O43374,C3W5X2,0
Q14493,P69277,0
Q9UK59,P03485,0
Q9H2V7,C3W6G3,0
Q96ED9,C3W6G3,0
P51854,P69277,0
Q76MJ5,P03433,0
Q9BXI6,C3W5X2,0
Q9HBY0,P03508,0
P60008,C3W5S7,0
P11473,P0C0U1,0
P43897,P69277,0
O75914,Q75VQ4,0
P13984,P03468,0
Q96A98,I6T1Z7,0
Q9P003,P03496,0
P14616,P06821,0
Q6UX65,P03437,0
Q96FL8,C3W5Z1,0
Q13478,P06821,0
Q8N7X0,P03437,0
O60479,C3W5S2,0
O60725,C3W5S3,0
Q8NCK7,P03468,0
Q717R9,P69277,0
P27658,P03437,0
Q6JVE5,I6TAI3,0
Q8WYL5,C3W5S7,0
Q4VNC1,I6TAI3,0
B2RXF0,P03468,0
Q9Y576,I6T1Z7,0
Q96PY6,P03437,0
Q14995,P03437,0
P61009,C3W5S1,0
P32241,C3W5S7,0
Q5JSP0,P0C0U1,0
Q8IUB2,C3W5S7,0
Q5JWF8,P03428,0
Q6NUI2,P0C0U1,0
Q5SYE7,C3W5S7,0
Q9NS00,P69277,0
Q9NUN7,P06821,0
Q6NS38,P03437,0
Q9UBE0,P03468,0
P20393,C3W5S6,0
O14544,C3W5S6,0
Q8IY67,C3W5Z0,0
Q58HT5,P03428,0
Q9P0J6,P0C0U1,0
Q9Y2D2,P03452,0
P18754,Q75VQ4,0
O76013,C3W5S7,0
P29084,P03452,0
Q07837,C3W5S7,0
O60240,P69277,0
Q9BXU0,P03468,0
Q53EQ6,C3W5X2,0
Q9BQE9,P69277,0
P78536,Q67157,0
Q5DID0,P03437,0
Q8NCC3,C3W5S7,0
Q9C091,P03437,0
Q04656,C3W5S6,0
Q86TW2,P69277,0
P08833,Q67157,0
Q14687,C3W6G3,0
Q9HD40,P03466,0
O75083,P0C0U1,0
Q07352,P03485,0
P03915,P03485,0
P39905,C3W5X4,0
Q96DW6,P03468,0
Q3MUY2,P03437,0
Q9BYG5,P03437,0
Q99684,C3W6G3,0
Q8TD06,P03437,0
Q9UBR2,C3W5S7,0
A6NGB0,P03466,0
Q9H336,C3W5Z1,0
P48431,C3W611,0
O95999,P03485,0
Q14159,P69277,0
P10074,P03466,0
Q9Y6X1,C3W5X3,0
A6NK97,P0C0U1,0
Q6PIJ6,I6T1Z7,0
O95382,P03466,0
P47898,P03508,0
Q9BW66,C3W5S7,0
Q6Q759,P03466,0
O14879,P03437,0
Q6NSI3,P03485,0
Q53GG5,C3W5S7,0
Q8WWG1,P06821,0
Q8N755,P03437,0
Q9BQS7,P03452,0
O75140,Q02600,0
Q8NCR9,Q76V12,0
A2IDD5,C3W610,0
Q9NXV6,P0C0U1,0
O95985,P69277,0
Q9P2K8,C3W5S7,0
Q9NZJ9,C3W5S7,0
P09668,P03468,0
Q8NB66,C3W5S3,0
P13716,P03468,0
Q9NSD7,P06821,0
Q7Z5A7,P69277,0
P20393,P03452,0
Q9BVK2,P0C0U1,0
P14174,P03452,0
Q96RP8,C3W5S6,0
Q92847,P06821,0
Q9UHH9,P0C0U1,0
P57081,C3W5S3,0
Q9BXB7,C3W5S7,0
Q92839,P03437,0
Q96FL8,C3W611,0
Q6PEY1,P03466,0
Q4G0I0,C3W5S7,0
P35243,P03437,0
P78367,P06821,0
Q9Y342,P0C0U1,0
Q96IY1,P03437,0
Q8N1Q1,P69277,0
Q9NYZ2,C3W5X3,0
Q9NXW2,P03437,0
Q8TE96,C3W5S7,0
O15205,C3W5S6,0
Q9UL12,I6T1Z7,0
Q86XT2,C3W5S7,0
Q8WY22,Q67157,0
P17026,P03452,0
Q8N461,C3W5Z1,0
Q96DX4,P03437,0
Q96CU9,P69277,0
O95049,P03466,0
Q6P3W7,C3W5X4,0
Q96L34,C3W6G3,0
Q9H777,C3W5S7,0
Q7Z7G2,P03452,0
Q15572,C3W5S7,0
O94989,P03468,0
Q13239,P0C0U1,0
Q08499,Q76V12,0
Q8IYL9,P03428,0
O95859,Q67157,0
A8MTL3,C3W5S7,0
Q6ZNB7,P03452,0
Q8N2H4,P0C0U1,0
Q8N393,P03468,0
A0A1B0GVY4,P03437,0
P20908,P69277,0
Q13439,P0C0U1,0
A6NMD0,C3W5S3,0
P11684,P69277,0
Q92667,C3W5S7,0
Q6YI46,P03508,0
O43280,Q67157,0
Q9UHN6,P03428,0
Q14CW9,C3W610,0
Q14687,Q76V12,0
Q8N7C0,P06821,0
Q96HD9,Q02600,0
P10768,P03466,0
Q5T2S8,P03485,0
P55317,P03485,0
P15502,P03452,0
Q9BSG5,P0C0U1,0
Q8WW27,P03466,0
Q9H7F4,P03466,0
Q8NHP6,P03468,0
Q8TE54,C3W5S7,0
Q9H4B0,P03468,0
A8MTQ0,I6TAI3,0
Q9NRM0,P03485,0
P46087,C3W5S7,0
Q2L4Q9,P03496,0
Q8NCW0,P03468,0
Q14296,P06821,0
Q9NZK7,P0C0U1,0
Q32ZL2,P03508,0
P29353,P03468,0
Q86UD1,P03437,0
P24298,P69277,0
Q9UDT6,C3W5S2,0
P01116,C3W5S7,0
Q9NZP8,P0C0U1,0
P55263,P03466,0
P25713,C3W5S7,0
O94900,P0C0U1,0
Q6ZV50,C3W5X4,0
Q8TAF3,P0C0U1,0
P32245,P03452,0
Q96I13,P03437,0
P10966,P03452,0
Q12968,P03452,0
Q8TDY4,C3W5Z1,0
A6NNE9,C3W5Z1,0
Q96L11,I6TAH8,0
Q92738,P03466,0
Q5XG92,C3W5S1,0
O60637,P03468,0
Q9HBJ8,C3W5S7,0
Q9UF33,C3W5S7,0
Q86TN4,P03437,0
P69905,P03437,0
Q7Z4W1,C3W5X4,0
Q9NRM7,C3W5S7,0
A4FU49,C3W5Z1,0
P0CG21,P03452,0
Q9P2G1,Q02600,0
P0C7T5,P03437,0
O95994,P0C0U1,0
O75409,I6TAI3,0
Q9Y2K5,C3W611,0
Q9BQA9,P69277,0
P49006,P03452,0
Q9Y287,P03437,0
Q8IUD6,C3W6G3,0
O60609,C3W5Z1,0
O15552,Q76V12,0
O95665,C3W5X6,0
Q9Y4F9,P03437,0
Q8TCY5,C3W5S7,0
P15976,P03468,0
P30622,P03437,0
Q9Y366,P03485,0
Q13790,P06821,0
Q96FN9,P03468,0
O75694,C3W5S1,0
A1L167,P69277,0
Q9NPF8,P06821,0
Q9UHB4,P03428,0
Q8NB50,P03452,0
Q96F85,P69277,0
P78348,Q02600,0
Q969X1,P03452,0
Q04844,P03485,0
Q86SE9,P03485,0
Q8NI51,C3W6G3,0
Q9BXY5,P03437,0
A8MTQ0,P03485,0
P10253,C3W5S7,0
Q9P2D0,P03437,0
P02743,P69277,0
Q9BU76,C3W5S7,0
Q9NP98,C3W5S7,0
O95198,C3W5S7,0
Q86YW9,C3W5S6,0
Q96MY7,P03437,0
Q14188,C3W5S7,0
Q9H5I5,P03452,0
Q9NSD5,I6TEF5,0
Q9H0I9,C3W5X2,0
P30307,P03485,0
Q7Z5S9,P69277,0
P06734,C3W6G3,0
Q16478,Q02600,0
O15013,C3W5X5,0
Q8TAD4,C3W5S3,0
Q9Y5W3,C3W5X5,0
Q9BZE7,P03468,0
P11831,P69277,0
O75204,C3W5Z0,0
A6ND01,P03485,0
Q9P272,P03485,0
Q02241,P03452,0
Q6NUQ4,P03466,0
P57775,P03508,0
A6NI56,P69277,0
Q6ZRK6,C3W5X3,0
Q9Y5Y6,P69277,0
Q6J9G0,P03468,0
Q8TCW9,P0C0U1,0
