Protein1_ID,Protein2_ID,label
Q8WW24,P03468,0
Q9Y5Q5,P06821,0
P48167,I6T1Z7,0
P18858,P03466,0
Q8N461,P03433,0
P09913,P06821,0
Q9BQ89,P0C0U1,0
A0A1B0GW35,P0C0U1,0
Q96PL5,P03428,0
Q9BTT6,Q75VQ4,0
Q9NWS0,P03433,0
O60287,C3W6G3,0
Q8TDG2,P03468,0
O15117,I6TAH8,0
Q99965,I6TAH8,0
Q8N2R0,C3W5Z0,0
A6NFN9,P06821,0
Q92915,P06821,0
P60606,Q76V12,0
P43251,P03428,0
O43323,P03428,0
P40145,P03468,0
Q8WUP2,P03437,0
Q68CR1,P03431,0
P13726,P06821,0
Q9NY15,C3W5S7,0
O00712,P03431,0
Q9BSW2,P0C0U1,0
Q9BZS1,P03437,0
Q14CX7,Q75VQ4,0
Q9ULL5,P03452,0
Q7L8A9,P06821,0
Q8N9W5,C3W5S1,0
Q96JB5,I6T1Z7,0
O43683,C3W5X5,0
Q9HBW9,P03466,0
Q96QD8,C3W5S7,0
Q99567,P03468,0
O75409,C3W5S7,0
Q8NBL3,C3W5S7,0
Q86Y34,P03433,0
Q92521,P69277,0
Q6NUI6,P03485,0
O43281,P03433,0
P48448,P03508,0
Q9NUU6,P06821,0
Q16643,P06821,0
Q9NRR2,C3W5S7,0
Q86YT5,P03468,0
O15382,P03428,0
Q9P2T0,C3W610,0
Q6S9Z5,P03485,0
Q4KMZ8,P03466,0
Q5T9L3,P03485,0
Q92561,C3W5S2,0
Q5BKX6,P03452,0
Q02241,P03466,0
Q8WWF1,P03466,0
Q5QJ38,P03452,0
Q9BZH6,P06821,0
Q8IYW5,P03468,0
C9JI98,P03508,0
Q86SS6,C3W610,0
Q14005,P03485,0
P53816,P03485,0
Q9Y6H6,P03485,0
Q15842,P06821,0
O75828,P03508,0
Q8IUD2,P03485,0
O43414,P03468,0
Q05C16,C3W5X2,0
Q9UMX3,P03485,0
Q04637,P69277,0
Q9HCU8,P06821,0
Q96MV8,P03431,0
Q05932,I6TAI3,0
P05156,C3W5S7,0
Q7RTT9,C3W5X2,0
Q9UMS6,P03437,0
Q13162,P03437,0
Q96AT1,P69277,0
Q9UBS0,P03452,0
Q9NXV6,P03508,0
Q8N5I4,P06821,0
Q86XK3,I6T1Z7,0
Q8IYV9,P03466,0
P50222,C3W5S6,0
Q9UI43,C3W5S7,0
Q8NBJ9,C3W5S0,0
Q96A58,P03428,0
Q86W92,P03437,0
P18031,P03468,0
Q16270,P03433,0
O14843,C3W5S7,0
Q8IVQ6,C3W5R8,0
Q8NEN0,P03433,0
Q9BWQ6,C3W5S7,0
Q96MT8,P03437,0
P49146,C3W610,0
A6NHC0,P03433,0
Q99594,P03433,0
Q15390,C3W5X4,0
Q7L8L6,P03431,0
Q9BQS2,P03496,0
Q96RL1,P03452,0
Q8WTP8,P06821,0
Q8NFJ6,P03437,0
P49593,P03508,0
Q9NYQ6,P69277,0
Q13702,P03508,0
P40121,P03485,0
P17342,C3W5S1,0
Q9P0M9,P06821,0
Q8IZF4,P03508,0
Q99942,P03433,0
P25800,C3W5X4,0
P51178,P03466,0
P06493,C3W5S7,0
O75874,P03468,0
Q8TD35,P03466,0
Q96AN5,C3W5X4,0
Q9UBI6,P03468,0
Q9Y2A9,P03468,0
Q8NFZ8,P03466,0
Q3LIE5,P03428,0
Q9Y6M9,P03452,0
Q9HCL3,P03466,0
Q8IX30,P03468,0
Q9H7M6,P03485,0
Q96QE2,P03485,0
Q9HA92,I6TAH8,0
Q8N7X2,P0C0U1,0
A6NIV6,C3W5S7,0
O14757,I6T1Z7,0
Q96RN5,C3W6G3,0
Q8WUX2,P03466,0
Q5VUY0,P03508,0
O94811,P03466,0
Q8NHX9,P69277,0
P23468,C3W5R8,0
P21673,C3W5X4,0
Q8N4P2,P0C0U1,0
Q8N131,P03508,0
A6NCI4,C3W611,0
P45974,P03468,0
P04062,P06821,0
Q3LXA3,P03485,0
Q8NHS1,C3W5S1,0
Q9Y6D6,P03452,0
P23467,C3W5X3,0
O75762,P03466,0
Q96G61,P03508,0
Q8N4Q0,P03466,0
O95297,C3W5X4,0
Q9Y693,P03428,0
P29973,P03468,0
Q96B77,P03466,0
Q8N344,P03485,0
O00391,P03428,0
Q9ULV4,P03452,0
Q8N465,P03437,0
A6NKW6,Q02600,0
Q71F56,C3W5S7,0
Q9NP80,P03468,0
Q96T51,P03437,0
Q8WW34,P03508,0
Q8IZL8,P03433,0
Q03393,P06821,0
P43034,P03466,0
Q8NBS3,P03428,0
P62847,P03437,0
Q13444,I6TAH8,0
Q9NRX6,P03431,0
Q9NVR0,C3W5X6,0
O14733,C3W5X4,0
A6NHQ4,P03466,0
Q01628,P03468,0
Q5VWK5,P06821,0
Q5VX71,P03508,0
Q9NSG2,C3W5S6,0
Q6UXK2,C3W5Z1,0
Q96BI3,C3W5Z0,0
Q9BV10,P69277,0
Q9HCJ3,P03466,0
A0PJX8,Q75VQ4,0
Q9H808,Q02600,0
Q6NUK4,P0C0U1,0
O95865,P03468,0
Q96KJ4,P03437,0
Q8NB50,P03437,0
Q9NQ88,P03485,0
P0CK97,P69277,0
Q9H840,P03452,0
A1A5D9,P0C0U1,0
Q9H426,P03433,0
A2RU54,P03496,0
O43614,P03466,0
Q9P1Z0,P69277,0
O43529,P03452,0
Q9BVG9,C3W5S3,0
Q16099,P03452,0
O75494,P03433,0
Q9UMX9,P06821,0
P00915,I6TAH8,0
Q9P217,I6T1Z7,0
Q9NP95,P03428,0
Q9NY97,P0C0U1,0
O43572,P0C0U1,0
Q03692,P0C0U1,0
Q8NFH5,P03437,0
Q9NTM9,C3W5X3,0
Q8WV07,P03428,0
Q9Y342,P03428,0
Q6PJI9,Q75VQ4,0
Q01826,P03468,0
Q9HCB6,C3W5X5,0
Q9BUH8,P03468,0
Q9HD36,P03496,0
Q14643,P03466,0
Q3B7J2,P03431,0
Q9BWV2,P0C0U1,0
Q9ULT8,C3W5X6,0
O43759,C3W5X4,0
Q9Y471,C3W5S7,0
Q96K37,P69277,0
Q96ED9,P03468,0
P50995,P03468,0
Q99801,P03496,0
P49768,P03433,0
Q9NZJ4,P03433,0
Q03135,P03466,0
P14207,P69277,0
Q9NY64,P03437,0
Q13794,P03468,0
P32249,P03431,0
Q8WVB3,Q02600,0
Q5PSV4,P06821,0
Q8N8U2,P03468,0
P51587,C3W5X5,0
Q9H0V9,P03437,0
P21709,P03452,0
O43502,Q76V12,0
Q18PE1,Q75VQ4,0
Q9H756,P03508,0
Q8IXM6,P06821,0
Q8ND56,P69277,0
O95947,P69277,0
Q9BYH8,P03433,0
Q9NY57,C3W5S1,0
Q7Z429,C3W5S3,0
P51681,P69277,0
Q6I9Y2,C3W610,0
P48740,C3W5S7,0
Q9Y228,P06821,0
Q7Z628,C3W5S7,0
P84103,P03437,0
Q5J8X5,P03452,0
Q6IC98,C3W5S7,0
Q99424,P03428,0
Q9Y228,C3W6G3,0
Q15648,P0C0U1,0
Q9HD40,P03452,0
Q9BWJ5,P0C0U1,0
Q2KHN1,P06821,0
Q8WW12,P06821,0
Q96A59,P03431,0
Q9H6K4,C3W5S7,0
Q6IPW1,P0C0U1,0
Q9BZW4,P03428,0
Q86UP9,C3W5X4,0
P10828,P06821,0
P78426,C3W5R8,0
Q8N8A2,C3W5R9,0
O14556,C3W5Z0,0
Q8IYA8,P06821,0
Q86TP1,P03468,0
P29350,C3W5Z1,0
Q5NUL3,P03468,0
P05093,P69277,0
Q8WXA9,P03496,0
Q8N3S3,C3W5S7,0
Q9P0S3,P03428,0
Q96AW1,P0C0U1,0
Q8NCE2,P03485,0
Q96AV8,P06821,0
Q96FL9,C3W5S7,0
O96009,P03466,0
A0PJY2,Q76V12,0
Q9HCJ2,P03508,0
Q8N8E2,C3W5R8,0
Q969N2,P03466,0
P35227,P03452,0
Q8NBF1,P03508,0
P51841,P03485,0
Q96HR9,P03428,0
P45983,P69277,0
Q99942,P03428,0
B0FP48,I6T1Z7,0
Q9HB63,Q76V12,0
Q96Q15,C3W5S7,0
P36021,P03428,0
Q9NRM7,Q02600,0
Q8N1L9,P03496,0
O00400,C3W611,0
P10606,P03452,0
P02452,P03468,0
Q96BV0,Q02600,0
O60880,P0C0U1,0
Q5T2S8,P03485,0
Q9BSQ5,P03437,0
O15370,P03485,0
Q9Y6H8,P69277,0
Q9H3H5,P0C0U1,0
C9JL84,I6T1Z7,0
P17535,P03431,0
Q9UJY5,C3W5S7,0
P17050,P69277,0
Q9UMQ6,P03485,0
Q9H6D8,P03485,0
P10646,P03466,0
A5YM72,P03431,0
Q99497,C3W5S6,0
O43603,P69277,0
P16233,C3W5X4,0
Q96DU3,P03428,0
P15173,C3W5S7,0
Q969R2,I6T1Z7,0
Q9H171,C3W5S7,0
Q12974,C3W5S7,0
Q86V88,C3W5S6,0
A8MZF0,C3W5S7,0
O14525,C3W5S7,0
Q13304,C3W5Z0,0
Q8N6M6,C3W5S6,0
Q8N4N8,P03437,0
Q6UN15,P03485,0
Q9BRP1,P03452,0
Q9NRA2,P03431,0
A8K855,P03468,0
Q15270,P03428,0
Q6ZU35,P0C0U1,0
Q9H8H2,P0C0U1,0
Q9UKZ9,P03428,0
Q8N1A0,P03452,0
Q96D09,Q76V12,0
O00330,P03452,0
Q5VV43,P03496,0
Q96G75,P0C0U1,0
Q8IYF3,P03437,0
Q02509,P0C0U1,0
P24347,C3W5X5,0
Q9H8K7,P03485,0
Q9Y284,P03496,0
Q6P4A8,P03452,0
Q9BYD3,P03508,0
Q9Y2V7,P03468,0
Q3KQZ1,C3W5R8,0
Q9H2U9,P03468,0
Q92185,C3W5X2,0
Q9HD45,P03437,0
P00450,C3W6G3,0
P43220,Q67157,0
Q4LE39,C3W5S7,0
O75900,P03428,0
O95833,C3W5X4,0
Q9H444,P03452,0
Q9UBU3,C3W5S7,0
O95447,P0C0U1,0
O43353,C3W5X3,0
P29279,C3W5S7,0
Q9UK39,C3W5S7,0
A6NGA9,P03496,0
Q9BV94,Q76V12,0
Q8N335,C3W5X5,0
Q08495,P0C0U1,0
Q5SXH7,P03485,0
Q9BXN2,P03485,0
Q16559,P03428,0
Q86UN3,P03433,0
Q96JB6,P03437,0
Q96DY7,P0C0U1,0
Q15109,P03433,0
O75420,C3W5S7,0
Q9UJU3,P03468,0
Q969S3,P03508,0
Q6IPM2,P03437,0
Q5VUJ9,P03452,0
Q68DU8,C3W611,0
Q5HYW3,P03428,0
Q16623,C3W5S7,0
Q04725,P03485,0
Q12788,P69277,0
Q5TCY1,P03468,0
Q9NPB1,P03508,0
Q4VC05,C3W5S7,0
P31276,P03433,0
P26951,P03496,0
Q02338,P03466,0
P57087,P69277,0
Q2M385,P03466,0
Q13190,P06821,0
Q5R3K3,P03433,0
O43583,P03466,0
Q712K3,P03485,0
Q4LDR2,P69277,0
P01148,C3W5S3,0
Q9P286,P03431,0
Q9UNE0,P69277,0
Q9GZU1,P03508,0
Q8N4M1,P03428,0
P28845,P0C0U1,0
Q9H9H5,P03466,0
P63104,P03468,0
Q32NB8,P03433,0
Q8N5C7,P69277,0
Q9Y4P9,Q76V12,0
O15056,P0C0U1,0
Q9BY10,P03431,0
P53990,C3W6G3,0
Q9HBV2,P0C0U1,0
Q5VZI3,P03496,0
P01178,P03428,0
Q5T890,Q76V12,0
Q6XZF7,C3W5S7,0
Q13064,P03485,0
P25445,P03485,0
Q86V20,P03468,0
P42345,P03452,0
Q96MH7,P03508,0
Q8WX77,P03468,0
Q9H015,P03508,0
P22891,I6TAH8,0
O75312,P03468,0
P06746,P0C0U1,0
Q14957,P03496,0
Q9P209,P06821,0
Q765I0,Q76V12,0
Q8N9I0,P0C0U1,0
Q96RT8,P69277,0
Q6UWI4,P03496,0
Q96E40,P0C0U1,0
Q9BSC4,P03468,0
P13945,C3W6G3,0
Q96PD2,P03466,0
Q2VPK5,P03433,0
Q8WUT4,P03428,0
Q92995,P03468,0
Q93098,P03468,0
P24592,P03468,0
Q96FT9,P03485,0
Q86VD1,C3W6G3,0
Q99442,C3W5S3,0
Q9NP55,C3W5S7,0
O43741,P03468,0
Q9Y5Z9,P03431,0
Q9H902,P06821,0
P17538,P03496,0
Q9NQX1,P69277,0
Q9HBE5,P03431,0
O75594,P03452,0
Q9H5V8,P03508,0
Q8N3K9,P06821,0
A2RUH7,P69277,0
O43548,C3W5S7,0
P10276,I6T1Z7,0
Q8WUQ7,C3W5S7,0
Q5T3F8,P03485,0
Q69YH5,P03466,0
C9JH25,P03431,0
P16278,P03466,0
Q92917,C3W5X4,0
Q9UBE0,P03485,0
Q86UW2,P03468,0
Q9GZN8,P03485,0
P49918,Q67157,0
P62166,P03485,0
P45985,P03468,0
Q9P219,P03485,0
Q8NFF5,C3W5R8,0
Q9H2V7,P03431,0
O15375,C3W5X5,0
A6NHY2,C3W5S7,0
Q9BQI3,P03433,0
Q8N335,P69277,0
Q99643,C3W5Z1,0
Q9NZI6,C3W5S7,0
Q5TH69,P06821,0
Q86VI4,P03437,0
Q13614,P03437,0
Q2TAY7,Q02600,0
Q9H813,C3W5S2,0
P23381,P03452,0
Q9NSN8,P06821,0
P62745,P03485,0
A1X283,P03437,0
Q3KP66,P03468,0
Q6FI81,P03466,0
P31268,P06821,0
Q07654,P03428,0
P08833,P03466,0
Q9Y6M0,P03508,0
Q9UIY3,C3W5S7,0
P50579,P69277,0
Q86XF7,P03508,0
P17483,P03433,0
O95870,P03485,0
Q8N5C7,C3W5S7,0
Q2TAA2,C3W610,0
Q12769,P03466,0
Q6ZMD2,P03496,0
O00555,P03437,0
Q12841,P03433,0
Q9NXW9,P03437,0
Q9HCY8,P69277,0
Q96NT0,Q67157,0
Q01629,P06821,0
Q9Y6R0,I6T1Z7,0
P24310,P03466,0
O94887,P03452,0
Q16658,P0C0U1,0
O60603,C3W5S7,0
Q4V9L6,P0C0U1,0
Q96SC8,I6T1Z7,0
P21917,C3W5X5,0
Q16518,P69277,0
P10070,C3W6G3,0
P51512,P0C0U1,0
Q8NDY3,P69277,0
Q9BSF0,P03468,0
Q9H336,P03466,0
Q6PJ61,C3W5S7,0
O75817,P06821,0
Q86T20,P03466,0
Q5SVS4,P03508,0
Q9Y639,P03428,0
Q9UBZ9,P0C0U1,0
Q969Q1,P03485,0
Q16671,C3W5S7,0
Q16849,C3W5R8,0
Q6NUQ1,P69277,0
Q9UK59,P69277,0
Q330K2,P69277,0
Q2WEN9,P03433,0
P52333,C3W5S3,0
P0C7P3,P0C0U1,0
Q96IQ9,P06821,0
Q01432,P0C0U1,0
Q8TEA8,P0C0U1,0
Q9Y6J6,P06821,0
Q9NZR2,P03431,0
P13598,C3W5S3,0
Q5VXM1,P03437,0
Q7L5L3,P03496,0
Q6ZMK1,P03437,0
P78364,P03452,0
P00387,P03437,0
Q92911,P03431,0
Q8IZ52,P03437,0
P54845,P03452,0
P21695,P03466,0
A8MV24,P03431,0
Q8IYA7,P03468,0
Q7RTS3,P03466,0
Q9H171,P03452,0
P28562,P03508,0
Q96PC2,P06821,0
P43405,P03452,0
P41235,C3W5Z1,0
O95747,P69277,0
Q13610,P03433,0
P55263,P03485,0
Q7Z3S7,I6S532,0
P09038,C3W5S2,0
P31949,P03437,0
Q9Y4L5,P03468,0
Q86Y07,P03468,0
Q9UKT7,P03468,0
Q12934,P03468,0
P05113,P03428,0
P12104,C3W5S7,0
P84103,C3W5S7,0
Q14596,P03452,0
Q9H9E1,P03466,0
Q9UKP4,P0C0U1,0
Q8IZ57,P03437,0
P55809,C3W5S7,0
Q96EP5,C3W5S7,0
Q8TC26,P03437,0
O75934,P03452,0
Q9HBD1,P03452,0
O43681,P03485,0
O75324,P03437,0
Q6V1X1,P03496,0
O14842,P0C0U1,0
Q9NS40,I6S532,0
O75151,P06821,0
Q8WWW8,P06821,0
Q86UK7,C3W5S3,0
P61587,C3W5S7,0
Q9UKJ3,P03437,0
Q641Q3,P03466,0
P08651,P0C0U1,0
Q14624,P69277,0
P52732,P03452,0
P14555,Q67157,0
Q8N2R0,P03433,0
P36383,P03508,0
P52961,P03452,0
P15311,P03437,0
Q15042,C3W5S6,0
Q96P53,C3W5S7,0
P48552,P03508,0
Q9H172,C3W5S3,0
Q9NTU4,P06821,0
P98196,P06821,0
Q96LQ0,P03428,0
Q8N3T1,P06821,0
Q92613,C3W5S6,0
A6NCL1,P03466,0
Q5T5J6,C3W5S7,0
Q14766,P03496,0
P19532,Q02600,0
Q0VG99,C3W5X5,0
O95298,C3W5S7,0
Q96PQ0,C3W5S1,0
P01344,P03437,0
Q9H0J4,P03437,0
A2RTX5,P0C0U1,0
Q8NHP8,I6TAH8,0
A6NC51,P69277,0
Q99543,P03437,0
Q969S8,P03485,0
Q6ZW61,P03452,0
O15552,I6TAH8,0
Q9H6K4,P03485,0
Q9H9S4,P03437,0
Q8NHV5,C3W5S7,0
Q8N808,P03433,0
Q9HCK4,P03452,0
Q8WUY3,C3W5S7,0
Q5ST30,P03431,0
P40222,Q02600,0
Q92574,P0C0U1,0
Q8IVN8,P03452,0
P49863,P0C0U1,0
P55344,P03496,0
Q9H832,P69277,0
Q9Y242,C3W5S1,0
Q2TAM9,C3W5S7,0
P10696,Q75VQ4,0
Q96LK0,C3W5S7,0
Q17RY0,P03508,0
Q4KMZ8,P03496,0
Q9H4B8,P03437,0
Q96I45,P03508,0
Q96PP4,P03466,0
P35226,P69277,0
Q5JST6,P03466,0
A6NJ46,P03452,0
P20366,P03466,0
Q8NEV9,P03433,0
Q05901,C3W5X2,0
Q96AQ2,P03466,0
P61073,I6TAH8,0
Q6UB99,P03468,0
Q8IU68,C3W5S3,0
Q8NAN2,P69277,0
Q5MJ70,P03433,0
Q9P2R6,P03433,0
O15354,C3W5S7,0
Q6NXT6,P03437,0
A1A519,P03466,0
P50607,P69277,0
Q9UJQ7,P03452,0
Q9Y6X0,P03468,0
O14921,P03468,0
O15524,C3W5Z1,0
Q07011,C3W5S3,0
P47736,P03468,0
Q9Y3D8,C3W5S7,0
Q6N075,Q02600,0
P48444,P03468,0
P00387,C3W6G3,0
Q8NBL3,P03466,0
P52849,P06821,0
M0QZC1,C3W5X4,0
P35590,P03466,0
Q9HBW0,P03508,0
Q5SWA1,P03466,0
Q9BW19,P69277,0
O43868,P03485,0
Q96HE9,C3W5S1,0
P59780,P69277,0
Q8NC56,P03466,0
Q8WV48,P03466,0
P15976,P03437,0
Q8IXU6,P03433,0
Q96RK0,P03466,0
Q5T5C0,P0C0U1,0
Q14833,P03437,0
Q5VZE5,P03431,0
P38435,I6T1Z7,0
Q9P1Y5,P03433,0
Q96K21,P03452,0
Q96L34,P03485,0
Q2WGJ8,P03452,0
Q8IYL2,P03468,0
P30838,P06821,0
Q8WU39,C3W5S7,0
Q8IUS5,C3W5S1,0
P49901,C3W5X4,0
P16452,P03452,0
P30876,P03466,0
Q5BJD5,P03431,0
Q9BRS8,P06821,0
Q6AZZ1,P03452,0
Q8TEC5,P03437,0
Q16610,C3W5R9,0
P09417,Q75VQ4,0
Q56NI9,P06821,0
Q12834,P03452,0
Q9BTL4,P03485,0
Q86X10,P06821,0
P12643,P69277,0
O94923,P03485,0
Q8TAM6,C3W5S7,0
Q12887,P03437,0
Q9Y6F6,P03468,0
Q9NT68,I6TEF5,0
O95190,C3W5S3,0
Q9HBU6,P03468,0
Q0VAQ4,C3W610,0
Q9H5V7,P03437,0
Q9UPE1,P0C0U1,0
P62508,P03485,0
Q9Y5Y6,P03452,0
A6NML5,P03431,0
Q96S15,C3W5Z0,0
O75787,C3W5S6,0
Q9UHL9,C3W5Z0,0
Q8WV22,P03485,0
Q32MK0,P06821,0
P30542,C3W5X3,0
Q96QB1,P03466,0
Q96AH8,P03437,0
Q8WYP5,P69277,0
P0CG21,I6TAH8,0
P11309,P0C0U1,0
Q6ZSS7,P03468,0
P39656,C3W5X5,0
P01282,P03468,0
P15882,C3W5S7,0
Q5T655,P03437,0
O75528,C3W6G3,0
P20749,P03452,0
P98077,Q67157,0
Q674R7,C3W5S7,0
Q5VTD9,P03428,0
P08708,C3W5Z0,0
Q02779,P03485,0
P52798,P03496,0
Q17RY0,P03485,0
Q15768,P03428,0
Q13241,P03485,0
Q9Y6Q2,C3W5S3,0
O00232,P03468,0
Q9C0A0,P03437,0
P15374,C3W5S7,0
Q9NZB8,Q76V12,0
Q5GH73,P03431,0
Q8TBP6,C3W5S3,0
Q6ZW05,P06821,0
Q12923,P03485,0
Q9BWT6,C3W5Z0,0
Q8N475,P03428,0
Q16526,C3W5X3,0
P10253,P03428,0
Q8TEV9,P03496,0
Q9H799,P03485,0
Q86TS7,C3W5Z0,0
Q9UMX9,P03437,0
C9JR72,C3W6G3,0
Q8TCG5,P03466,0
Q9BQN1,C3W5S6,0
Q70EL4,Q67157,0
Q56A73,P03485,0
Q86U17,C3W6G3,0
O75791,Q67157,0
P14621,Q75VQ4,0
P20396,C3W5R8,0
A6NMZ2,P0C0U1,0
Q99942,C3W6G3,0
Q9UGP4,P03437,0
Q86WK6,P06821,0
Q9HAI6,P03433,0
P59536,P03508,0
Q92843,C3W5X4,0
Q8N1A6,I6T1Z7,0
Q9BVN2,C3W5S7,0
Q8NCQ5,Q02600,0
Q53QZ3,P69277,0
Q9GZV7,I6T1Z7,0
Q8NI32,P0C0U1,0
A2RUT3,C3W5S7,0
Q9NVJ2,P03468,0
Q9NRR3,I6TAI3,0
Q3MHD2,P03452,0
Q9H173,C3W5Z1,0
Q7Z406,P0C0U1,0
Q9ULX3,P03466,0
P86791,P03508,0
Q8NEY3,P03466,0
O00401,P03437,0
Q9NZR2,P0C0U1,0
O75815,P0C0U1,0
Q9UK17,P0C0U1,0
Q66K14,P03485,0
Q9UGL1,P03428,0
Q96QA6,P03468,0
O75899,P03496,0
P21953,P03485,0
P15374,P0C0U1,0
Q86UP0,P03437,0
P20823,P06821,0
Q13542,P06821,0
Q08AH1,P03466,0
Q5R387,P03508,0
Q9UNH6,P03431,0
Q8NFJ8,P03437,0
P46020,P03428,0
Q14919,P03466,0
P60568,P03431,0
O60234,P03437,0
Q8N1C3,P03496,0
Q8NBW4,I6T1Z7,0
P49750,C3W5Z1,0
P49798,Q75VQ4,0
P32297,C3W5X5,0
P40692,P03468,0
Q9UKT8,P03496,0
Q99469,P03508,0
O95813,P03485,0
P49840,P03428,0
Q9UIK4,C3W5Z1,0
P04201,P03428,0
Q5T681,P03452,0
Q96DC9,P03452,0
Q9BV35,C3W5S7,0
O43808,P03437,0
P13591,P69277,0
Q9UBP4,C3W5X3,0
Q9Y3Q3,C3W5S7,0
Q2TAC2,Q67157,0
Q32NB8,C3W5X5,0
Q9Y2P5,C3W5S0,0
Q6PFW1,P03431,0
Q9NX40,C3W6G3,0
Q8NFZ4,P03437,0
Q53GL7,P03468,0
P10600,P03437,0
Q9H173,P69277,0
P13725,C3W611,0
P09960,P03433,0
Q9UJW9,P03437,0
O94919,P0C0U1,0
Q06033,P69277,0
P51398,I6TAI3,0
Q9NY57,I6TAI3,0
O14569,P03431,0
Q00722,P03466,0
Q8WW18,P03466,0
P22735,C3W5S3,0
Q86YT5,C3W5X5,0
P12018,P03437,0
Q92820,P06821,0
Q9UHD0,P0C0U1,0
Q8IZJ1,P0C0U1,0
Q32MH5,P03431,0
Q9Y324,P03437,0
Q86XA9,P03468,0
Q8TC99,P03437,0
Q2KHT4,P03437,0
Q8NAV1,P69277,0
P09668,P69277,0
Q9P2W1,P0C0U1,0
Q07092,P03428,0
Q9H269,P03452,0
O43502,C3W5S7,0
Q8NAF0,C3W5R8,0
Q96T68,C3W6G3,0
Q86XJ0,P03437,0
Q13761,P03452,0
Q86TM6,P03431,0
P16383,Q67157,0
P16930,P03508,0
P06702,P03437,0
Q9GZU7,P03452,0
Q9H0I9,P03485,0
O60783,C3W5S1,0
Q12983,C3W5S7,0
Q9BRX2,P03437,0
Q96N46,P03468,0
Q9Y6A5,P06821,0
Q9UM82,P03433,0
Q96RR4,C3W5S1,0
Q6UWD8,P03485,0
Q9UKT4,P03466,0
Q96CP2,Q76V12,0
Q8IY26,P03431,0
Q12955,Q02600,0
Q8N4C9,C3W5S7,0
Q9Y2K5,C3W5S7,0
P56179,C3W5R9,0
O95294,C3W5S7,0
Q7Z6L0,P03485,0
O00592,C3W5X4,0
Q05209,P03485,0
Q07092,P03437,0
P49863,P69277,0
P11926,Q02600,0
Q9H0K6,C3W5S3,0
Q9NPE2,C3W611,0
Q13308,P03468,0
Q6GTX8,P03433,0
Q9Y6I8,P69277,0
P02654,P03437,0
Q1HG43,C3W5X2,0
Q8IYX8,C3W5S7,0
Q96FV2,P03496,0
Q15833,P03452,0
Q6ZSY5,P03452,0
P27695,P03452,0
Q16819,P03468,0
P42568,P03437,0
O95343,P06821,0
P60606,P69277,0
Q8NI29,P03431,0
O75817,P03466,0
Q13882,C3W5X4,0
Q99250,P0C0U1,0
O15440,P03452,0
Q9NVM4,P03428,0
Q8IU99,P03508,0
Q9Y3L5,P03437,0
Q9Y696,P03485,0
Q8N4M1,P03431,0
O60359,P03452,0
P17483,P06821,0
Q9UPP1,P03437,0
Q32MH5,P06821,0
Q8NG41,C3W6G3,0
Q9UKT5,P03437,0
Q8IUW3,P03508,0
Q53T59,P0C0U1,0
Q9NUL5,P03485,0
Q14687,P03433,0
Q2I0M5,P69277,0
Q1ZZU3,I6TAI3,0
Q12882,P03466,0
P52823,P03468,0
O94759,P03437,0
Q96JC9,P69277,0
Q14203,C3W5S7,0
O15442,C3W5R8,0
Q1X8D7,Q76V12,0
Q8NFF2,C3W5S7,0
O75747,P03428,0
Q6NZI2,P03452,0
Q8NFY4,P03452,0
Q07837,P69277,0
Q8N0X7,Q67157,0
P24311,P03437,0
P49418,P03452,0
Q66LE6,P03437,0
Q7Z4N8,P03508,0
Q9NTM9,P06821,0
O76096,C3W5Z1,0
Q4AE62,P69277,0
P09629,C3W5S7,0
O95273,P03437,0
Q06546,C3W5S7,0
C9JTQ0,P03468,0
Q9NXC5,P03508,0
Q13461,P03452,0
O95925,Q76V12,0
Q9Y5J9,Q75VQ4,0
Q96FL8,C3W5X4,0
Q9NRF9,P03485,0
Q9H6H4,P69277,0
P47804,P03437,0
Q96P65,P06821,0
Q9UBR5,P03485,0
Q8TF61,P03508,0
P61968,P03508,0
Q6UX39,C3W6G3,0
A6NJB7,P03431,0
P23515,P03466,0
Q96JA3,C3W5X4,0
Q86VN1,P03466,0
Q01831,P69277,0
Q9UHB7,C3W5X4,0
Q8N7C7,P03431,0
P01160,P69277,0
Q96PN6,C3W5X6,0
Q9UHA4,P03452,0
A6NGN9,P03431,0
Q8NHU6,C3W610,0
P48023,Q67157,0
Q96AH0,Q76V12,0
Q9NVR7,P03428,0
P11182,P69277,0
Q9UJW3,P03496,0
Q9UGP5,P03508,0
Q7L8A9,P03468,0
Q9UG01,P06821,0
Q8TBQ9,P03466,0
Q9Y4C5,C3W6G3,0
Q6ZSI9,C3W5X4,0
Q86WK9,P03496,0
Q9Y4A8,P69277,0
P18054,C3W5X2,0
P47900,P03433,0
Q8N841,P03431,0
O15417,P03468,0
Q9UJY1,Q02600,0
Q9NVN3,P69277,0
Q9BV99,Q67157,0
O14521,C3W5X4,0
Q9BUK0,P03437,0
Q9BZW5,Q75VQ4,0
Q8NA23,C3W5X4,0
Q8N3J9,P03508,0
Q9BS40,C3W5X2,0
Q13888,P03431,0
P62241,P03452,0
Q96LR4,P03508,0
Q96ER3,C3W5X2,0
P51674,P03433,0
O43679,C3W610,0
Q8J025,P03452,0
O75093,P03466,0
P11836,P69277,0
Q96EC8,C3W5S7,0
O15120,C3W5S3,0
Q96C11,Q02600,0
Q5BJH2,P03508,0
Q00587,P69277,0
Q8NHH1,P03437,0
Q8N412,P06821,0
Q16563,P03452,0
