Protein1_ID,Protein2_ID,Score_x
Q96A72,C3W5X5,0.093
Q96LC9,C3W5S1,0.051
Q92934,Q67157,0.118
O00151,C3W5Z0,0.061
Q8WW35,C3W5X3,0.079
Q6QNY0,C3W5S2,0.031
Q9H8Y5,C3W5X7,0.104
Q8NE00,I6S532,0.053
Q8NDX5,C3W5X3,0.093
Q9UJX5,C3W5R9,0.079
Q9ULH7,I6TAI3,0.075
Q643R3,C3W5X2,0.041
Q14151,Q76V12,0.1
P60153,C3W5X5,0.069
Q9NUM4,C3W5S2,0.06
Q14192,C3W5X4,0.119
Q5VTL8,C3W5X2,0.067
Q96AB6,Q67157,0.042
Q8NDY8,Q02600,0.03
Q86XE0,Q75VQ4,0.052
P54578,Q67157,0.054
Q99504,C3W5S2,0.067
O95785,C3W611,0.047
Q6ZQY3,Q76V12,0.065
Q8WW32,C3W5S1,0.048
Q12879,C3W611,0.065
Q9P2T1,C3W5X4,0.069
Q9UHA7,Q02600,0.065
Q96PD7,I6T1Z7,0.048
C9JSJ3,C3W611,0.027
Q9NT62,C3W5X3,0.085
P62140,C3W5Z1,0.091
P08567,C3W5X3,0.095
Q5VY43,I6TEF5,0.072
P15880,Q67157,0.115
Q13349,I6T1Z7,0.068
P0DPA2,Q75VQ4,0.038
O15143,C3W5R9,0.123
Q9BTA0,I6T1Z7,0.102
Q8TEJ3,C3W5S3,0.059
Q6ZTN6,C3W611,0.035
P13584,C3W5X3,0.038
Q9Y508,C3W5R9,0.088
Q9UM22,C3W5S1,0.028
Q496Y0,Q76V12,0.071
P01112,Q76V12,0.117
Q6NVU6,Q76V12,0.047
O14827,C3W5X4,0.041
Q86V24,C3W5S2,0.021
O95218,C3W5X4,0.097
Q9Y6G5,Q75VQ4,0.047
Q53QV2,C3W610,0.077
P55273,C3W610,0.054
Q9UG56,C3W5X7,0.075
O14804,C3W611,0.009
Q9H4Q3,C3W5S3,0.042
Q9H633,C3W5S3,0.021
Q99962,C3W5X4,0.087
Q86VZ5,Q02600,0.038
Q53GS7,C3W5X2,0.048
Q6ZMR5,C3W5X7,0.087
Q8IWU6,C3W5X6,0.117
Q86VH4,C3W6G3,0.033
Q5VYS4,Q67157,0.035
Q5U5X8,C3W6G3,0.049
Q99685,C3W5X5,0.043
Q7Z309,C3W5S3,0.036
Q02224,I6T1Z7,0.1
Q494U1,C3W5S3,0.019
Q9NWV8,C3W5R9,0.126
Q86XL3,C3W5R8,0.064
Q7Z465,C3W5S0,0.133
Q9NQE7,Q67157,0.027
Q14526,C3W5S6,0.039
O43918,C3W5X6,0.082
B0YJ81,Q02600,0.037
P01344,I6TEF5,0.069
P57073,I6TAH8,0.071
Q96F63,C3W6G3,0.044
O60443,C3W5R8,0.051
Q9BTC0,I6TEF5,0.111
Q13461,C3W5S2,0.027
O75608,Q76V12,0.055
P13631,C3W5X4,0.04
P18031,I6TEF5,0.141
Q6ZSI9,C3W6G3,0.042
Q8N130,C3W5X5,0.035
Q9Y3R4,I6S532,0.103
P02765,Q02600,0.07
P13726,C3W5X4,0.04
Q14061,Q75VQ4,0.055
Q6UWW9,C3W5X2,0.037
Q8TCJ0,C3W5X6,0.072
Q9NPI6,C3W5Z1,0.059
O14529,C3W5X5,0.06
Q9BXW7,C3W5R9,0.101
B4DS77,C3W611,0.039
Q8WVD3,Q67157,0.025
Q8N697,C3W5Z0,0.056
Q2NL98,C3W5S3,0.041
Q9Y333,C3W5S6,0.079
Q86XT9,C3W5X6,0.056
Q9ULK0,C3W5X6,0.077
P13631,C3W5R9,0.091
O94929,I6TAH8,0.068
Q96BD0,Q02600,0.018
Q8N5Y2,C3W5X4,0.055
Q6DD87,P0C0U1,0.049
Q9Y5X4,C3W5X2,0.039
Q96L58,C3W5S1,0.042
Q9NSA3,Q76V12,0.068
Q9GZY6,C3W5S0,0.107
Q96A49,C3W5S1,0.083
O95081,C3W5R9,0.127
Q13595,C3W5Z0,0.072
Q86WG3,Q75VQ4,0.049
P26440,C3W611,0.046
O00273,C3W611,0.052
P55345,C3W5X3,0.06
Q01955,C3W5S0,0.136
Q8TBB5,C3W5Z1,0.053
A0PJX0,C3W5X7,0.068
O95149,C3W610,0.061
Q9NNW5,C3W5Z1,0.119
P60903,C3W5X2,0.117
Q9UQ35,C3W5S2,0.141
Q7Z4T8,C3W611,0.029
Q96JP9,C3W611,0.037
P04839,C3W610,0.037
Q96D05,C3W5X3,0.055
A6PVL3,I6TAH8,0.053
P53680,C3W611,0.075
P04183,I6TAH8,0.091
Q9H0I9,I6TEF5,0.106
Q14232,Q67157,0.091
Q96Q77,C3W5S0,0.113
Q9Y2Z0,C3W5X6,0.116
P02686,C3W5X7,0.129
Q8IWN7,C3W5S6,0.051
Q8IY82,C3W5X2,0.058
P33151,C3W5Z1,0.04
Q8N123,C3W5R8,0.047
Q96AZ6,C3W610,0.051
Q5XG99,C3W5Z1,0.039
Q8N8W4,C3W611,0.031
Q86XD8,Q76V12,0.051
Q13410,C3W5X4,0.033
O15496,Q02600,0.035
Q9BRB3,C3W5S6,0.018
Q6ZQN5,Q75VQ4,0.029
P51809,C3W5Z1,0.082
Q12792,I6TAH8,0.075
Q9NSG2,C3W5S0,0.068
P15036,C3W5R8,0.051
Q6WN34,C3W6G3,0.023
Q32NB8,C3W5X7,0.113
Q9Y5N6,C3W5X3,0.077
Q9BV19,Q76V12,0.108
P08151,I6TAI3,0.057
Q15198,Q76V12,0.062
O75914,C3W5S3,0.057
P09429,Q02600,0.108
Q9H3S5,C3W5X6,0.069
P0C6S8,C3W5S6,0.029
P35270,C3W6G3,0.034
Q9UPQ8,Q76V12,0.052
P30679,I6TAH8,0.078
P51970,Q76V12,0.057
Q9Y2S6,C3W5S3,0.07
Q6UWJ8,Q67157,0.017
Q5H9F3,C3W5Z0,0.071
O43272,C3W5X5,0.057
Q8NCA9,I6S532,0.089
Q8WWB5,C3W5R9,0.093
P01040,C3W5Z1,0.082
Q96EU7,I6T1Z7,0.069
Q9P2K1,C3W5S2,0.063
P20132,C3W5S1,0.119
O14965,C3W5S3,0.067
Q06141,C3W5X5,0.013
Q7Z7L9,Q75VQ4,0.026
Q9UIW0,C3W5X5,0.033
O75444,C3W5Z0,0.099
Q6ZTQ3,I6TAI3,0.051
Q658Y4,C3W5X2,0.031
Q8TDS7,I6T1Z7,0.011
Q96MM6,C3W5R9,0.124
O94919,C3W611,0.042
O95825,I6T1Z7,0.047
Q7Z589,C3W5Z1,0.053
Q3MJ13,C3W5X6,0.085
O43597,C3W5X6,0.087
Q9NRD1,C3W5X6,0.091
P78369,C3W610,0.095
Q496M5,Q02600,0.036
Q12840,I6TAH8,0.075
Q96SN8,C3W610,0.109
P54687,C3W5X6,0.127
P10323,C3W5S2,0.039
Q9H0Q0,Q02600,0.076
Q8NHE4,C3W611,0.028
Q6AZY7,I6TEF5,0.104
Q9P0U4,P0C0U1,0.11
Q96A04,Q02600,0.098
Q3KRA6,C3W5S0,0.113
Q9H6K4,C3W5X2,0.051
P36382,C3W5X7,0.068
Q8TE68,C3W5Z0,0.035
O75197,C3W5X5,0.063
Q70IA8,C3W5S6,0.041
P36957,C3W611,0.091
Q12870,C3W5S0,0.113
Q00534,C3W5S2,0.073
Q8NEX5,Q02600,0.021
P56178,C3W5X3,0.043
Q5JS54,I6T1Z7,0.05
Q6UX71,C3W5X7,0.142
Q8IYT8,Q76V12,0.071
Q9Y698,C3W6G3,0.048
O14772,C3W5S0,0.129
Q9UBM7,C3W5S2,0.04
Q96KS9,C3W5X2,0.049
Q9UQB9,C3W5X2,0.05
Q9NZD1,I6S532,0.055
Q96PB8,C3W5X6,0.085
Q15126,C3W5X2,0.065
Q99424,I6TEF5,0.09
Q9BRJ7,C3W610,0.041
O43809,C3W5R8,0.103
Q8TAI7,C3W5Z1,0.071
Q9UIQ6,C3W5S3,0.049
Q92871,C3W5X3,0.063
O95503,C3W5X3,0.073
Q86Y79,Q67157,0.037
Q96NB3,C3W5S3,0.074
Q3KNW1,I6T1Z7,0.01
Q86W92,C3W5X2,0.067
Q96BD6,I6TAI3,0.056
Q96SR6,C3W5R9,0.089
Q5TGU0,C3W5X6,0.053
Q16082,C3W5X5,0.053
O75311,C3W5S0,0.1
O14524,Q76V12,0.052
Q01860,C3W611,0.065
Q96A04,C3W5X2,0.044
Q8N5A5,C3W5X2,0.099
Q504Y3,I6S532,0.126
P40123,C3W5Z0,0.045
Q9Y5X5,I6T1Z7,0.045
Q9HA64,C3W5X3,0.087
Q8NBA8,I6T1Z7,0.052
P14209,C3W5X3,0.127
O60894,I6TEF5,0.067
Q9H0R3,C3W5Z0,0.048
P55283,C3W5R8,0.078
Q8N6M8,C3W5R9,0.129
Q0PNE2,Q67157,0.039
Q969F1,C3W611,0.049
P14770,I6TEF5,0.067
Q8NCQ7,C3W5Z0,0.036
Q8NC56,C3W610,0.041
Q5J8M3,C3W5Z0,0.053
Q99689,C3W5Z1,0.072
P20648,C3W6G3,0.053
Q5M7Z0,C3W610,0.035
Q9HA38,C3W5Z1,0.057
Q96B49,C3W5X4,0.071
P02489,Q76V12,0.037
P0C263,I6S532,0.115
Q8IZY2,C3W5X5,0.075
Q9P0V8,C3W6G3,0.064
A6NNW6,C3W5X3,0.066
A9Z1Z3,I6TAI3,0.062
Q3B7T3,Q76V12,0.036
P62875,C3W5X5,0.133
Q96M96,Q76V12,0.049
Q8TCU3,C3W5R9,0.063
Q03989,C3W5X5,0.047
Q6X4U4,I6TAH8,0.031
Q9Y2B2,C3W5X2,0.046
P46926,I6TAI3,0.084
P53708,Q67157,0.052
Q96RD6,C3W611,0.055
Q8N9M5,C3W5Z1,0.021
P36406,C3W6G3,0.099
Q15560,C3W5Z0,0.068
Q99967,Q67157,0.079
O60479,C3W5X7,0.09
Q9BPW9,C3W6G3,0.056
Q7Z5L7,Q75VQ4,0.04
P09067,Q67157,0.039
Q8NHM5,C3W5R9,0.083
Q9UQB3,C3W5R8,0.099
O75078,C3W5R8,0.048
Q13428,Q75VQ4,0.079
P28290,C3W5X3,0.087
Q8WZ59,I6T1Z7,0.023
P40197,I6S532,0.069
Q9UIG8,Q75VQ4,0.06
P34130,Q67157,0.032
P51580,C3W610,0.033
O75351,C3W5S1,0.067
Q15722,C3W5S6,0.018
Q01968,C3W6G3,0.065
Q9UIU6,C3W610,0.063
Q5SVQ8,C3W5R8,0.044
Q9Y5Y3,C3W5S1,0.029
Q13522,C3W5X3,0.059
P22061,Q02600,0.117
Q96KW9,C3W5X4,0.045
Q9NS93,C3W5Z0,0.042
Q9NS93,C3W5S3,0.034
Q7Z2W4,Q76V12,0.119
O96011,C3W6G3,0.041
Q6ZW05,I6S532,0.091
Q15722,C3W5R9,0.045
O95059,I6TAI3,0.042
P13500,I6TAI3,0.083
O43159,C3W5S1,0.032
Q9NRR3,C3W5X4,0.06
O75838,C3W5R9,0.111
O95631,C3W5S3,0.047
Q7Z6P3,Q76V12,0.05
Q86W24,C3W5X4,0.035
Q96H15,I6TAH8,0.033
Q9NVA2,C3W5X4,0.075
O00322,Q02600,0.02
P55055,I6S532,0.104
B1ATL7,C3W5X3,0.033
Q9HBY0,C3W6G3,0.028
P78367,Q76V12,0.047
Q75QN2,I6TEF5,0.086
Q5T0L3,C3W5S2,0.028
Q8IXM3,C3W6G3,0.069
Q9H147,C3W5X3,0.077
P46926,C3W5S6,0.073
P10912,C3W5X2,0.051
Q9BVA6,C3W5S1,0.048
Q9H5I5,C3W5X3,0.065
Q6NUQ4,C3W5X6,0.093
Q9H6X2,C3W611,0.063
Q9UKU6,Q02600,0.067
Q3YBM2,Q02600,0.032
Q96CJ1,C3W6G3,0.054
Q13889,C3W6G3,0.067
Q6UXT8,Q02600,0.061
P17275,C3W611,0.083
Q96SN7,C3W5R9,0.06
A0PK00,C3W5S1,0.04
Q9P0L2,C3W5X5,0.101
Q8TED9,Q76V12,0.081
Q9Y6Q5,C3W5S6,0.086
P63096,Q76V12,0.087
Q8WXD9,C3W5S3,0.052
Q9GZN8,C3W5S1,0.042
Q9BYN0,C3W5X2,0.049
Q9NUV9,C3W611,0.044
Q702N8,C3W5X2,0.054
P60008,C3W610,0.051
Q9UPW8,Q76V12,0.079
O15049,Q75VQ4,0.033
Q969T7,C3W5Z0,0.041
P09016,C3W5X7,0.096
Q9Y5W5,C3W5X2,0.03
Q96CC6,C3W5S3,0.043
Q96GQ5,C3W5S2,0.043
P51805,C3W5Z1,0.074
O95453,I6TAH8,0.059
Q8NHP7,C3W5X2,0.059
Q6P2M8,C3W5Z1,0.057
Q9HCP0,C3W5R9,0.122
Q14749,Q02600,0.031
Q7Z3B0,I6T1Z7,0.104
A4FU69,C3W5X4,0.094
Q9BRV3,C3W5X6,0.087
Q7Z402,C3W5S0,0.081
Q8N531,C3W5X6,0.073
Q9UPI3,I6TEF5,0.105
O15169,C3W5S0,0.101
Q8TBH0,Q75VQ4,0.019
P20338,I6TAI3,0.109
Q14691,C3W5R9,0.126
O94829,C3W611,0.039
Q96P20,C3W610,0.051
Q08431,I6S532,0.095
Q9UNH5,C3W6G3,0.049
Q9UBP5,C3W610,0.048
Q03167,C3W5S1,0.039
Q70IA6,C3W5X3,0.05
P46531,I6T1Z7,0.099
Q9BU20,C3W6G3,0.043
Q8IYU2,Q76V12,0.077
O60673,C3W6G3,0.041
P29371,I6TEF5,0.085
Q7L5Y6,C3W5X5,0.06
Q96RD7,Q67157,0.032
A0PK00,I6TEF5,0.063
O96015,C3W5Z0,0.049
Q99572,C3W5X5,0.047
Q6UXV0,C3W5S6,0.033
Q6J9G0,C3W6G3,0.026
O15198,C3W5X6,0.107
Q9UGJ1,C3W5X7,0.089
P21439,C3W5S0,0.127
O60337,C3W610,0.067
Q93096,C3W5X2,0.082
Q9Y624,C3W5S2,0.023
Q7Z2H8,C3W5X3,0.031
Q6Q759,C3W5R8,0.079
Q5VXD3,C3W611,0.039
Q9NP71,Q02600,0.059
O95754,I6TAI3,0.04
Q92609,C3W5X7,0.115
A6NHM9,C3W5X4,0.032
Q01718,C3W611,0.016
Q969S8,C3W5X7,0.079
Q8NFW5,Q02600,0.085
Q15057,C3W5S3,0.059
P17643,C3W5X4,0.029
Q96P20,C3W5R9,0.077
Q92859,C3W5X5,0.099
Q9HD15,Q02600,0.075
Q9NWA0,C3W5X2,0.071
O14836,C3W6G3,0.021
P56750,C3W5X6,0.099
Q6P0N0,C3W611,0.078
P49069,C3W5Z0,0.101
Q9Y6K8,C3W5X4,0.049
P51809,I6T1Z7,0.085
Q9UKV8,I6T1Z7,0.11
Q6UXU6,C3W5Z1,0.023
Q6UDR6,C3W5X4,0.031
U3KPV4,C3W5Z0,0.039
P43897,C3W5Z1,0.026
Q6UXZ3,C3W611,0.031
Q9Y6Y9,I6S532,0.089
Q8WVB6,C3W6G3,0.038
Q3KNT9,C3W5S3,0.035
O94966,I6TAH8,0.077
A6NI87,C3W5Z0,0.033
Q86X51,Q75VQ4,0.018
P42892,C3W5S3,0.117
A0PJX4,C3W5X7,0.06
P00740,Q02600,0.097
Q8TES7,Q75VQ4,0.065
Q8IXQ3,C3W5Z0,0.063
Q99459,C3W6G3,0.115
Q99707,C3W5X2,0.095
Q9NP85,C3W5X3,0.051
P56749,Q67157,0.031
Q9Y6K1,C3W5X6,0.129
Q92914,I6T1Z7,0.047
Q96C34,C3W5S0,0.129
Q8WTS6,C3W5S1,0.049
Q8N4F0,Q67157,0.035
Q5VU92,C3W5S3,0.03
Q5JPI3,I6S532,0.119
Q86XT4,C3W5S6,0.047
P31749,C3W6G3,0.089
O43151,I6TAH8,0.052
P26368,C3W5X4,0.087
Q9UI09,C3W5X3,0.064
Q96GD4,Q76V12,0.125
P60673,C3W5S6,0.024
Q8IWU9,I6TEF5,0.089
P05111,I6TEF5,0.05
Q9BT25,I6T1Z7,0.117
Q86X76,I6TAI3,0.026
Q15543,C3W5X4,0.073
Q709F0,C3W5S1,0.112
Q9NZQ9,I6TAH8,0.095
Q86VH5,C3W611,0.024
P36954,Q02600,0.059
Q13224,Q67157,0.04
Q8N1V2,C3W5Z0,0.059
Q8IYS1,C3W5X5,0.071
P02730,C3W5S2,0.032
Q13886,Q76V12,0.039
Q53HL2,C3W5X4,0.082
Q96B36,C3W5X7,0.126
Q11130,C3W5S2,0.02
Q96DX7,C3W5X3,0.051
Q9UKU7,C3W5R8,0.077
Q9UGC6,Q76V12,0.058
O00187,C3W5Z0,0.038
Q8N5U6,I6T1Z7,0.087
Q86VZ6,C3W5S1,0.043
Q96MT1,C3W5Z0,0.042
O14657,C3W5S3,0.051
P26232,C3W5Z0,0.071
Q08043,C3W5S3,0.077
A0PJY2,I6TEF5,0.087
Q8TEB9,I6S532,0.077
Q8N966,C3W5S1,0.027
O15243,C3W610,0.043
C9JXX5,I6S532,0.073
Q9C009,Q67157,0.035
Q8N8R3,C3W5X2,0.037
P78383,I6TAH8,0.047
Q9NRL3,C3W5S1,0.053
Q96S21,I6T1Z7,0.055
Q96KG7,C3W5S6,0.047
Q8IUF8,I6TAI3,0.078
Q9NRR5,C3W5Z1,0.134
Q9BZM2,I6TEF5,0.116
Q9NRD0,C3W5X7,0.122
Q9BY32,C3W5Z0,0.064
Q8TDP1,I6TEF5,0.129
Q9BV87,C3W611,0.017
Q2WEN9,C3W5X7,0.087
Q8IYR0,I6TAH8,0.063
Q9UJX6,C3W5S0,0.122
P61604,C3W5S6,0.08
Q9UGM5,C3W5R8,0.057
Q96BY9,I6T1Z7,0.085
P13569,C3W5S0,0.115
Q2HXU8,C3W5Z0,0.034
Q96PE1,C3W5X4,0.044
O75751,Q76V12,0.047
Q2TBE0,C3W611,0.071
Q13882,C3W611,0.031
Q96AH0,I6TAH8,0.137
P51160,C3W5S2,0.043
Q13595,C3W5R8,0.081
O95297,Q02600,0.118
Q14694,C3W610,0.081
Q9BVM4,C3W5X7,0.098
Q69YN2,Q67157,0.039
Q969V5,I6S532,0.101
Q9UN19,C3W5S0,0.094
P26951,C3W5S2,0.023
Q6ZN16,C3W5Z1,0.055
Q9UI17,I6T1Z7,0.109
P13598,C3W611,0.026
Q9Y5P3,Q67157,0.042
Q9BUA3,C3W5S0,0.101
Q8TCN5,C3W5X2,0.113
O75616,C3W5Z1,0.034
Q9H4B0,C3W5X5,0.063
P59646,C3W5S0,0.095
Q8WXB1,Q02600,0.045
Q8N2Y8,C3W610,0.057
P20941,C3W5X3,0.047
Q8IZS8,C3W5X4,0.045
O60844,C3W5S6,0.037
Q13761,I6T1Z7,0.072
Q15024,Q75VQ4,0.082
Q8IYK4,C3W6G3,0.041
P14735,C3W5Z0,0.133
Q15742,P0C0U1,0.05
Q96KC9,I6TAH8,0.113
P26012,I6S532,0.117
Q13286,C3W611,0.023
Q6XPR3,Q02600,0.104
Q9UHF5,Q76V12,0.038
Q8IV08,Q02600,0.06
Q9UK33,C3W5X6,0.061
Q13601,C3W611,0.112
Q96JX3,C3W5X3,0.056
Q96AM1,C3W5X3,0.036
Q6P1N9,Q67157,0.07
O95600,C3W5S2,0.017
A0AVI4,C3W5S6,0.025
Q92521,C3W6G3,0.019
Q9BX93,C3W5X5,0.038
Q03014,C3W5S6,0.059
P23677,C3W5S2,0.042
Q13424,C3W5Z0,0.066
Q15785,I6TAI3,0.073
Q8TBH0,Q67157,0.043
Q8TAA5,C3W6G3,0.069
Q01851,C3W5X5,0.063
Q86YL7,P0C0U1,0.066
Q9UF47,Q02600,0.097
P83436,C3W5S3,0.068
Q8NI29,I6T1Z7,0.03
P28360,C3W5X2,0.052
Q8WTR7,C3W5X7,0.051
O43150,Q02600,0.104
Q9H3L0,C3W5X2,0.058
Q7Z6G3,C3W5X2,0.055
Q9NZU1,Q75VQ4,0.057
Q9BZQ6,C3W5S1,0.099
Q92985,C3W5S1,0.059
Q5VXU9,C3W5R8,0.079
Q5T5X7,I6TAH8,0.051
O94823,Q76V12,0.054
A5PLL1,C3W5Z1,0.059
Q9H2X9,I6TEF5,0.105
Q6PF15,I6S532,0.087
Q6GTX8,C3W5X5,0.08
P50851,I6TEF5,0.115
O95972,I6S532,0.064
Q7Z7B0,C3W5X4,0.057
Q13686,C3W5S3,0.041
Q02108,C3W5Z1,0.045
A6NNA2,C3W5S0,0.134
P58872,Q76V12,0.053
Q6XPR3,C3W5S2,0.042
P13196,C3W5X3,0.051
Q92817,I6TEF5,0.138
Q3SXP7,I6T1Z7,0.023
Q9UPU5,C3W5R9,0.135
O43395,C3W5S2,0.077
Q6UWT2,C3W5S3,0.037
Q7Z601,C3W5S6,0.02
A4D2B0,C3W5S6,0.034
Q9H9A7,Q75VQ4,0.066
Q96Q27,C3W5X7,0.097
Q92858,C3W5S0,0.118
Q9P244,C3W5R9,0.089
P23760,C3W5X4,0.061
Q9H1P3,I6S532,0.116
Q92953,C3W5Z0,0.057
Q495W5,C3W5X7,0.073
Q9Y535,Q75VQ4,0.048
Q5JTZ9,C3W5R8,0.04
Q9NW13,C3W5X5,0.101
Q9C0C6,C3W6G3,0.033
Q99704,C3W5S6,0.08
Q13283,C3W6G3,0.125
Q99567,Q75VQ4,0.108
P31273,C3W5X6,0.105
P14784,C3W5S2,0.021
P01375,C3W5X6,0.096
Q9H841,C3W5S0,0.089
Q9Y3B8,Q76V12,0.084
Q6PIJ6,C3W5X4,0.039
P53420,I6S532,0.079
Q96FW1,C3W5S3,0.058
P05162,C3W5X3,0.037
Q96NR8,I6S532,0.111
Q8IY63,C3W5Z0,0.067
P24864,C3W5X2,0.052
P46060,C3W5Z1,0.098
P07357,C3W611,0.055
Q86YD1,C3W5X5,0.051
P09919,I6TAH8,0.034
P25106,I6TEF5,0.073
Q96T60,Q75VQ4,0.033
P30825,Q76V12,0.097
Q86TW2,C3W5R9,0.086
Q9C0A0,C3W5S2,0.031
P19429,C3W5Z0,0.139
Q04759,I6TAI3,0.099
Q6UXN9,I6TAH8,0.088
Q8N539,Q02600,0.077
P22362,C3W5R8,0.034
P62508,C3W5X5,0.053
Q8TDP1,C3W5S2,0.035
Q9UMX6,C3W5X2,0.086
Q9C0B0,Q67157,0.043
P14316,I6TAI3,0.057
Q9NVP2,C3W5Z1,0.045
P60763,C3W611,0.055
Q9H201,I6TAI3,0.064
Q8IV33,I6TAI3,0.053
Q969S8,I6TAH8,0.042
Q5SW96,C3W5S1,0.097
O75865,Q67157,0.028
Q13228,C3W5S1,0.052
Q4KMG0,C3W5X2,0.041
O94811,C3W5S1,0.071
Q96PY6,C3W5X7,0.128
A4D2P6,Q67157,0.047
Q8IVJ1,I6TAH8,0.049
Q2VPJ9,C3W5X6,0.075
Q13613,I6S532,0.127
P55145,C3W5S6,0.106
Q8TDV5,C3W5X2,0.021
Q16769,C3W5X7,0.091
Q01860,P0C0U1,0.102
Q8TDW0,C3W5S0,0.075
Q9C0D7,Q76V12,0.056
P48645,I6TEF5,0.128
Q14994,C3W5R8,0.057
Q01831,C3W5S1,0.091
P02747,C3W5Z1,0.036
P02708,C3W5X5,0.041
Q8NCT3,C3W5R8,0.055
A1L453,C3W5X6,0.085
Q9UPU7,I6TAI3,0.097
Q6FIF0,C3W5Z0,0.04
Q9BVI0,C3W5X2,0.047
O75558,C3W5S6,0.13
P37088,C3W611,0.041
Q9C0I9,C3W5R8,0.082
Q8NEC7,C3W611,0.045
Q9C098,C3W5Z1,0.055
P61296,Q67157,0.06
P11309,Q02600,0.077
Q9BTX3,I6T1Z7,0.047
Q02833,I6T1Z7,0.059
Q9P2D6,C3W5R8,0.083
P63173,C3W610,0.141
Q8IZ40,Q67157,0.072
Q9H2H0,C3W611,0.037
Q9Y2T3,C3W5S3,0.046
Q9HAS3,C3W5S6,0.051
P18074,C3W5X5,0.093
Q9Y2G5,C3W611,0.031
Q13621,C3W610,0.071
A4FU01,C3W5S2,0.023
O43347,C3W5Z0,0.095
Q9BQJ4,C3W5S0,0.071
P19438,C3W5S1,0.053
O60508,Q67157,0.058
O96009,I6S532,0.129
Q9UNN4,C3W610,0.064
O14522,C3W610,0.065
P14651,C3W5X3,0.041
P0C875,I6TEF5,0.116
P17098,Q76V12,0.041
Q9Y5W3,C3W5Z0,0.043
P32971,C3W5S0,0.062
Q8IYI0,I6TEF5,0.079
Q8IUI8,I6TAI3,0.051
Q9H6P5,Q02600,0.075
Q969E3,C3W5R9,0.134
O75865,Q02600,0.027
P82933,Q75VQ4,0.113
Q14126,C3W5Z1,0.063
P30304,Q75VQ4,0.026
Q15464,C3W5R8,0.077
P22455,C3W611,0.057
Q9UQ49,C3W5X5,0.021
P32927,C3W5Z0,0.028
Q9UMQ6,I6TAH8,0.077
Q8TCT6,C3W5X4,0.023
O95926,Q75VQ4,0.09
Q6ZSY5,C3W5R9,0.093
Q9H9A5,C3W5X7,0.14
Q14644,C3W5Z0,0.041
P43304,C3W5S3,0.098
Q5GJ75,C3W5X3,0.051
Q96C23,I6TAI3,0.103
Q9H607,I6TEF5,0.095
Q9H8W3,C3W5S6,0.104
O95696,Q75VQ4,0.045
Q8IZU3,C3W5X2,0.109
Q00169,C3W5S3,0.041
Q5VZE5,I6T1Z7,0.069
Q96M91,C3W5R8,0.087
Q5VWC8,I6TEF5,0.043
Q8N4E4,C3W5S1,0.075
Q6P1K2,C3W5R9,0.137
Q9UBT6,C3W611,0.054
Q2UY09,C3W5X5,0.051
Q1W6H9,C3W5R8,0.045
Q8NER5,Q67157,0.039
Q76N89,C3W5S3,0.054
Q9Y6E7,C3W5S1,0.029
Q9H3C7,I6S532,0.077
Q86VP3,I6TEF5,0.101
P46020,C3W5R9,0.116
Q9P2N6,C3W6G3,0.035
Q9NQ92,C3W611,0.077
P48200,I6TEF5,0.136
Q8TD84,C3W6G3,0.099
P24588,I6TAH8,0.089
O95551,C3W5X7,0.114
Q9HCG7,C3W5X3,0.033
Q5H9R7,C3W5Z1,0.127
Q86UB9,C3W5S3,0.023
Q04727,Q76V12,0.05
Q7RTU3,C3W5R8,0.059
Q7Z5A4,C3W5X6,0.063
A0A1B0GVG6,C3W5Z1,0.053
P09001,C3W5Z0,0.07
Q9UM19,I6TAI3,0.074
Q13595,I6TEF5,0.119
Q5R387,C3W5S0,0.111
Q7Z7H8,C3W5S2,0.035
Q9BYR7,C3W5X3,0.014
Q76MJ5,Q67157,0.028
P31391,Q76V12,0.047
Q8TBN0,C3W5Z0,0.043
O95436,C3W611,0.027
P61236,C3W5X4,0.035
O75083,I6TEF5,0.106
Q92536,C3W5X3,0.034
Q5T1V6,Q02600,0.115
Q9BVX2,C3W5R8,0.063
Q9P2A4,C3W5R8,0.083
Q6UXB8,C3W5S2,0.026
P02776,C3W5Z1,0.046
O95278,Q75VQ4,0.037
Q5FYB0,Q76V12,0.052
Q9NP87,I6S532,0.121
P30304,C3W5X6,0.1
P10636,C3W5S6,0.075
P05181,C3W5S2,0.04
Q96K31,I6TAI3,0.044
Q68CJ9,Q76V12,0.067
Q9NX62,I6TAH8,0.097
Q13190,C3W611,0.077
Q8IUC3,C3W5S2,0.037
O00624,Q75VQ4,0.012
Q9H7X7,Q75VQ4,0.042
O00635,Q76V12,0.082
Q96S94,C3W5X6,0.129
Q5TKA1,C3W5S0,0.084
Q9BTE0,C3W5Z1,0.056
O15492,I6TEF5,0.107
Q9H267,I6S532,0.107
P10912,C3W5X3,0.05
Q9C0K7,C3W5X7,0.057
Q9UM11,I6TEF5,0.135
O43247,C3W5R9,0.127
Q9UBC0,Q76V12,0.057
Q9NSY0,Q67157,0.052
Q8TCT9,C3W5X5,0.14
Q9Y485,I6T1Z7,0.053
Q6UWV7,C3W5R8,0.021
P12956,C3W5S3,0.067
Q96AC1,Q02600,0.069
O95238,C3W6G3,0.027
P11117,C3W611,0.021
Q8IYJ1,I6TEF5,0.12
Q5VZF2,Q02600,0.105
Q7Z5L7,C3W5X4,0.033
