Protein1_ID,Protein2_ID,Score_x
Q6NZI2,C3W5X4,0.157
P09543,C3W5Z1,0.157
Q96EY7,I6TAI3,0.157
P55786,C3W5X6,0.157
P41252,C3W5X4,0.157
Q96QH8,I6S532,0.157
Q15303,I6S532,0.157
O00763,C3W5R9,0.157
O00763,C3W5X7,0.157
Q96G61,C3W5X7,0.157
Q9UHR5,Q76V12,0.157
P16035,I6S532,0.157
Q99714,C3W610,0.157
Q71DI3,P0C0U1,0.157
Q9C0F1,C3W5Z1,0.157
Q15599,I6TEF5,0.157
P23246,C3W610,0.157
Q9BXY0,C3W5R9,0.157
Q9BXY0,C3W5X7,0.157
Q9UI14,C3W5S0,0.157
Q9UBL3,C3W5X7,0.157
Q99933,C3W5R9,0.157
P61599,C3W5R9,0.157
Q86SG7,I6TEF5,0.157
Q92504,I6TEF5,0.157
Q00056,I6TEF5,0.157
Q99933,C3W5X7,0.157
Q15738,I6S532,0.157
Q9BZF3,I6T1Z7,0.157
P12081,C3W5X7,0.157
Q96AG4,I6S532,0.157
Q96JJ7,Q75VQ4,0.157
P47869,I6S532,0.157
Q14152,C3W611,0.157
Q9UBL3,C3W5R9,0.157
Q9UI14,C3W5X6,0.157
P11047,C3W5X7,0.157
Q15056,I6TAH8,0.157
O60784,I6T1Z7,0.157
Q92995,I6TEF5,0.157
Q16623,C3W5R8,0.157
Q9BYE7,C3W5X6,0.157
Q8IYN2,I6S532,0.157
P11047,Q02600,0.157
A2RU49,I6S532,0.157
Q06830,I6TEF5,0.157
P61599,C3W5X7,0.157
Q15427,C3W5R8,0.157
P48730,C3W5R9,0.157
Q9UER7,C3W5S0,0.157
Q9UER7,C3W5X6,0.157
P48730,C3W5X7,0.157
Q9UNE7,Q67157,0.157
Q9Y448,I6TEF5,0.157
P55268,Q02600,0.157
Q12899,Q76V12,0.157
Q8NHH1,I6S532,0.157
P09917,I6S532,0.157
Q9Y3D3,I6TEF5,0.157
Q96PR1,I6TEF5,0.157
P50395,C3W5X7,0.157
Q9Y6H1,Q76V12,0.157
O96005,I6T1Z7,0.157
Q96PV6,C3W5R8,0.157
Q15427,C3W5X5,0.157
P33897,I6S532,0.157
Q9UL46,I6TAH8,0.157
P27105,C3W5X3,0.157
Q5VZF2,C3W5X6,0.157
Q01469,C3W5X7,0.157
Q5VZF2,C3W5S0,0.157
P22234,C3W5Z0,0.157
Q9NY65,C3W5X5,0.157
Q6DD87,I6S532,0.157
O75912,I6S532,0.157
P10523,C3W5X7,0.157
O60353,I6S532,0.157
P49321,Q02600,0.157
P42785,I6S532,0.157
P22234,I6TEF5,0.157
Q15398,Q02600,0.157
Q92599,C3W5S0,0.157
P38159,C3W5S3,0.157
P23526,C3W5S1,0.157
Q2M2I5,I6T1Z7,0.157
Q9C0E2,I6S532,0.157
Q12899,C3W5X2,0.157
Q66LE6,Q02600,0.157
Q8WYR4,C3W5X7,0.157
Q5JPH6,C3W5X3,0.157
Q4L180,I6TEF5,0.157
Q66LE6,I6T1Z7,0.157
Q9C002,C3W5R9,0.157
Q15327,I6S532,0.157
Q15629,I6T1Z7,0.157
Q9Y3P9,I6TEF5,0.157
P24534,C3W5S1,0.157
Q9UI10,C3W610,0.157
Q13200,C3W5X2,0.157
P82094,C3W5X6,0.157
P30519,C3W610,0.157
Q3SY69,C3W5S0,0.157
Q9P2K3,C3W5R9,0.157
P51812,I6TEF5,0.157
P02675,C3W610,0.157
P02675,C3W5S6,0.157
Q9BXD5,C3W5X7,0.157
Q9BXD5,C3W5R9,0.157
Q9NQ88,I6S532,0.157
P27105,C3W5Z0,0.157
O00161,C3W5S6,0.157
Q9BTE7,I6TEF5,0.157
Q9BZE2,I6TEF5,0.157
A7E2V4,C3W6G3,0.157
Q3SY69,C3W5X6,0.157
P02533,Q67157,0.157
Q13563,C3W5X7,0.157
Q9P2K3,C3W5X7,0.157
Q13885,C3W5S2,0.157
Q13563,C3W5R9,0.157
P08727,C3W5S3,0.157
P40424,C3W5S0,0.157
P35609,Q02600,0.157
Q6IPR3,I6S532,0.157
Q53S33,C3W5S0,0.157
Q53S33,C3W5X6,0.157
P40222,C3W5X7,0.157
P55268,C3W5S0,0.157
P24588,C3W5R9,0.157
P0DP24,C3W5X3,0.157
Q9BVP2,C3W610,0.157
P0DP24,C3W5Z0,0.157
P55268,C3W5X6,0.157
P50395,C3W5R9,0.157
Q9Y520,C3W5X2,0.157
P08727,C3W6G3,0.157
Q12792,I6S532,0.157
O60884,C3W5S1,0.157
Q32MZ4,Q76V12,0.157
Q86XZ4,C3W5X5,0.157
Q9P266,I6TEF5,0.157
Q15149,C3W5X4,0.157
Q96PV6,C3W5X5,0.157
Q9C086,I6TEF5,0.157
Q86XZ4,C3W5R8,0.157
P83731,I6TAH8,0.157
Q01469,C3W5R9,0.157
P40424,C3W5X6,0.157
Q9UL15,I6TAI3,0.157
Q9Y2W2,C3W5X5,0.157
Q96LQ0,I6S532,0.157
Q93079,C3W610,0.157
Q8N7H5,C3W5S0,0.157
Q14974,C3W5S2,0.157
P06493,C3W5S6,0.157
Q8N7H5,C3W5R8,0.157
Q9H5P4,C3W5R9,0.157
Q13950,Q75VQ4,0.157
Q9NY65,C3W5R8,0.157
Q8IZ73,I6TEF5,0.157
P60602,C3W5S0,0.157
P55064,I6S532,0.157
Q9BW61,I6TEF5,0.157
P53999,I6TEF5,0.157
P60602,C3W5X6,0.157
P26367,I6TEF5,0.157
Q13099,C3W5S0,0.157
Q8IVN3,I6TEF5,0.157
P82930,I6TEF5,0.157
Q5TAA0,I6S532,0.157
Q9BRT2,I6TEF5,0.157
Q8N7H5,C3W5X5,0.157
Q5VSG8,I6S532,0.157
Q8N7H5,C3W5X6,0.157
Q96SB4,C3W5S3,0.157
O95758,I6S532,0.157
P82663,I6S532,0.157
Q96SB4,C3W6G3,0.157
Q14181,I6S532,0.157
Q14393,I6TAI3,0.157
P32322,I6S532,0.157
Q9HCS7,C3W5X7,0.157
Q9HCS7,C3W5R9,0.157
Q02880,C3W5S0,0.157
Q02880,C3W5X6,0.157
Q02078,I6TEF5,0.157
Q15223,C3W5R9,0.157
O95199,I6S532,0.157
Q8TDM6,I6TEF5,0.157
P45378,C3W610,0.157
Q15223,C3W5X7,0.157
Q96S55,Q02600,0.157
P08172,C3W611,0.157
P16435,I6S532,0.157
Q2YD98,C3W5X7,0.157
P28749,C3W5X2,0.157
Q76M96,I6TEF5,0.157
Q9Y2W6,I6S532,0.157
Q9UK41,C3W5R8,0.157
Q8N6M5,I6TEF5,0.157
Q7Z3Y7,C3W5X7,0.157
O76024,I6S532,0.157
Q9HCH0,C3W5X6,0.157
Q9HCH0,C3W5S0,0.157
Q15019,I6TAH8,0.157
Q9UK41,C3W5X5,0.157
A9QM74,I6TEF5,0.157
O00165,I6TAH8,0.157
Q8NEF9,I6TEF5,0.157
Q9Y4L1,C3W610,0.157
P41221,C3W5R9,0.157
P41221,C3W5X7,0.157
P38159,C3W6G3,0.157
A6NIH7,C3W5X5,0.157
Q9BWM7,Q76V12,0.157
Q9C002,C3W5X7,0.157
O00165,Q76V12,0.157
Q9NV29,I6TEF5,0.157
Q8WXR4,I6S532,0.157
P26640,C3W5S3,0.157
P26640,C3W5S6,0.157
O95619,C3W5X7,0.157
O94875,I6TEF5,0.157
O95619,C3W5R9,0.157
Q15386,C3W5X5,0.157
Q9H4A3,C3W5Z0,0.157
P26640,C3W6G3,0.157
Q7Z3Y7,C3W5R9,0.157
A7E2V4,C3W5S6,0.157
Q9UBF6,C3W5X6,0.157
Q15386,C3W5R8,0.157
Q9NP66,C3W5R9,0.156
Q9BZE4,C3W5S0,0.156
Q7L4I2,Q02600,0.156
O60271,I6S532,0.156
P28062,I6TEF5,0.156
Q96FJ2,C3W5S0,0.156
P05783,C3W5Z1,0.156
Q9UBP0,C3W5S0,0.156
Q9BUV0,C3W5X7,0.156
Q9BUV0,C3W5R9,0.156
Q14011,C3W5Z1,0.156
O96005,I6TAI3,0.156
Q8N0S2,C3W5S0,0.156
O60869,C3W611,0.156
P00519,I6S532,0.156
O95475,C3W5R9,0.156
Q8WUJ0,I6TEF5,0.156
Q9NP66,C3W5X7,0.156
Q9UHF7,C3W5R9,0.156
Q9Y490,C3W5X7,0.156
Q8IZP0,C3W5X6,0.156
Q9UBP0,C3W5X6,0.156
Q9NR45,C3W5R9,0.156
O95475,C3W5X7,0.156
Q14011,C3W5X4,0.156
Q969Q6,I6TEF5,0.156
Q9BZE4,C3W5X6,0.156
P52597,C3W6G3,0.156
Q8N0S2,C3W5X6,0.156
P43246,C3W610,0.156
Q9BYM8,I6S532,0.156
Q96FJ2,C3W5X6,0.156
Q9NR45,C3W5X7,0.156
P52597,C3W5S3,0.156
O95169,C3W5R9,0.156
O60264,C3W5X2,0.156
Q8IZP0,C3W5S0,0.156
Q969Q5,I6TEF5,0.156
P25445,Q02600,0.156
Q9Y6M5,C3W5R9,0.156
Q9Y490,C3W5R9,0.156
O95169,C3W5X7,0.156
P10644,Q02600,0.156
Q9NXW2,I6TAH8,0.156
Q9BW62,I6T1Z7,0.156
O60885,C3W5S2,0.156
Q9Y235,I6TEF5,0.156
O15078,C3W5X7,0.156
Q9Y3C4,C3W5X6,0.156
Q9Y3C4,C3W5S0,0.156
Q8N108,C3W5X7,0.156
Q96BQ5,C3W5X6,0.156
Q5C9Z4,I6TEF5,0.156
Q8N108,C3W5R9,0.156
Q8TAP4,I6S532,0.156
O15405,I6TEF5,0.156
Q8WXX5,C3W5X7,0.156
Q8N573,C3W5S0,0.156
Q13829,C3W5R9,0.156
P06753,I6TAH8,0.156
Q9BT78,C3W5S6,0.156
Q9BUL8,C3W5S0,0.156
Q8N573,C3W5X6,0.156
Q9Y5U8,I6TEF5,0.156
Q8NB46,C3W5X7,0.156
Q9Y295,C3W5Z0,0.156
Q8NB46,C3W5R9,0.156
Q13829,C3W5X7,0.156
P40306,C3W5R9,0.156
Q8N4P6,I6S532,0.156
O15078,C3W5R9,0.156
O15397,C3W5X6,0.156
Q5H9R7,C3W5S6,0.156
Q96S55,I6TEF5,0.156
Q6IBS0,C3W5X6,0.156
Q8NCY6,I6S532,0.156
Q9H270,I6S532,0.156
P11498,C3W5X6,0.156
Q9UBD5,C3W5Z0,0.156
O60220,C3W5S6,0.156
P34741,C3W5X6,0.156
Q5T1V6,I6TEF5,0.156
Q6IBS0,C3W5S0,0.156
Q5JVS0,C3W5X7,0.156
Q5JVS0,C3W5R9,0.156
P21333,C3W5Z0,0.156
Q9BYD2,C3W5X6,0.156
Q96ER3,C3W5X3,0.156
Q9BYD2,C3W5S0,0.156
Q9BYJ9,Q02600,0.156
O15397,C3W5S0,0.156
Q7L2J0,C3W5S2,0.156
P61026,C3W5S6,0.156
Q13277,Q02600,0.156
Q3KP22,C3W5R9,0.156
Q5FYB0,I6S532,0.156
Q3KP22,C3W5X7,0.156
P31040,C3W5Z1,0.156
Q9BUL8,C3W5X6,0.156
P56945,C3W5R9,0.156
Q01850,C3W5R9,0.156
A6NEQ2,I6S532,0.156
Q15819,C3W5X7,0.156
Q15819,C3W5R9,0.156
P55210,I6S532,0.156
A0MZ66,I6T1Z7,0.156
Q8WY36,C3W5X6,0.156
Q6PH81,I6S532,0.156
Q86YT6,I6S532,0.156
Q8WY36,C3W5S0,0.156
O75449,I6S532,0.156
O60884,C3W5X3,0.156
P29966,Q67157,0.156
O94776,I6TEF5,0.156
Q96FV0,I6TEF5,0.156
Q86WA8,C3W5X6,0.156
P56945,C3W5X7,0.156
Q96A26,I6S532,0.156
Q9NVT9,I6S532,0.156
Q86WA8,C3W5S0,0.156
Q16548,C3W5X7,0.156
Q16548,C3W5R9,0.156
P42338,C3W610,0.156
Q8WW22,I6TAH8,0.156
Q5JVF3,Q76V12,0.156
P83876,C3W5R9,0.156
Q3KQU3,C3W5S1,0.156
P83876,C3W5X7,0.156
Q96KG9,C3W5X2,0.156
O60925,I6T1Z7,0.156
Q27J81,C3W5S1,0.156
Q9Y5B0,I6S532,0.156
A6NHR9,I6TEF5,0.156
Q13200,C3W610,0.156
Q9HCY8,I6TEF5,0.156
Q3KQU3,C3W5X2,0.156
P82094,C3W5X7,0.156
Q9UHD2,C3W5X2,0.156
O60333,I6S532,0.156
P34741,C3W5S0,0.156
P52943,C3W5X7,0.156
P10155,C3W5R9,0.156
Q7KZ85,I6TEF5,0.156
P10155,C3W5X7,0.156
Q5VTL8,I6TEF5,0.156
Q03252,I6T1Z7,0.156
P82094,C3W5R9,0.156
Q8IYR0,I6TEF5,0.156
P61956,C3W610,0.156
P20248,C3W5X6,0.156
Q14574,C3W5X7,0.156
P68400,C3W611,0.156
Q9NWZ5,I6TEF5,0.156
P55822,I6TEF5,0.156
P08172,C3W6G3,0.156
Q8N5R6,C3W5S1,0.156
Q9HC98,C3W5X7,0.156
P0CG47,C3W5X4,0.156
Q9HC98,C3W5R9,0.156
Q08380,Q02600,0.156
Q9Y2X9,C3W5S0,0.156
P30044,C3W5X7,0.156
P30044,C3W5R9,0.156
Q6PID6,I6TEF5,0.156
Q96NX5,I6S532,0.156
O14979,I6TAH8,0.156
P30049,C3W5S6,0.156
Q92753,I6S532,0.156
Q9NR33,I6T1Z7,0.156
Q92616,C3W5S2,0.156
Q9BRQ8,C3W5X7,0.156
Q9BRQ8,C3W5R9,0.156
Q14980,I6T1Z7,0.156
Q9UL40,I6TEF5,0.156
Q14833,I6S532,0.156
Q14980,C3W5Z0,0.156
P52758,I6T1Z7,0.156
Q07325,C3W5R9,0.156
Q07325,C3W5X7,0.156
P28749,C3W5X6,0.156
Q14980,C3W5X3,0.156
P51116,I6TAI3,0.156
Q16799,C3W5X2,0.156
P08172,C3W5S3,0.156
P46459,I6TAH8,0.156
Q9P0I2,I6TEF5,0.156
P40426,C3W5X7,0.156
Q86UF4,C3W5X7,0.156
Q8TAD8,I6TAH8,0.156
Q9NPB3,C3W5R9,0.156
Q96HZ4,I6TEF5,0.156
O95292,Q75VQ4,0.156
O14548,I6TEF5,0.156
Q8N8V2,I6S532,0.156
Q96KC8,I6S532,0.156
Q9BSJ8,C3W5X2,0.156
P20618,C3W5S1,0.156
P54922,I6S532,0.156
Q9NPB3,C3W5X7,0.156
Q9NPH2,I6TEF5,0.156
Q12888,I6S532,0.156
Q9UIV8,I6S532,0.156
P14866,C3W5Z0,0.156
P63218,C3W5X6,0.156
Q9UBZ9,I6TEF5,0.156
Q6AI12,I6S532,0.156
P63218,C3W5S0,0.156
P25490,Q67157,0.156
P58304,C3W5R9,0.156
P58304,C3W5X7,0.156
P20618,C3W5X2,0.156
Q5T447,Q02600,0.156
Q8N766,Q76V12,0.156
P35221,Q67157,0.156
P27487,C3W5X7,0.156
P27487,C3W5R9,0.156
Q9Y6Q1,I6S532,0.156
Q01094,I6S532,0.156
O75953,C3W5Z0,0.156
Q9UKK9,I6TEF5,0.156
Q8N0Z2,I6TEF5,0.156
Q15361,C3W5R9,0.156
Q15361,C3W5X7,0.156
O00244,I6TEF5,0.156
P15170,I6TEF5,0.156
P52594,Q76V12,0.156
Q13442,Q76V12,0.156
P36578,Q02600,0.156
P36578,I6TAH8,0.156
Q13627,C3W5X6,0.156
Q13123,I6TAI3,0.156
P46934,C3W5X4,0.156
P11488,C3W5R9,0.156
P11488,C3W5X7,0.156
Q53S33,I6TEF5,0.156
Q13627,C3W5S0,0.156
P33908,I6TEF5,0.156
Q00526,I6TEF5,0.156
Q9HB19,I6S532,0.156
Q9NP86,I6TAH8,0.156
Q9BSL1,C3W5X7,0.156
Q9BSL1,C3W5R9,0.156
P11908,I6TEF5,0.156
Q9Y3B7,C3W610,0.156
O14770,C3W5X5,0.156
O14770,C3W5R8,0.156
Q96FT9,I6TEF5,0.156
Q9NUU7,I6T1Z7,0.156
A0A1W2PR19,I6TEF5,0.156
Q8TCS8,C3W5S0,0.156
Q8TCS8,C3W5X6,0.156
P50479,P0C0U1,0.156
Q01196,C3W5X7,0.156
P26640,Q76V12,0.156
P46781,C3W5X4,0.156
Q96PV6,C3W5S0,0.156
Q9H8W5,I6S532,0.156
Q01196,C3W5R9,0.156
O94905,Q75VQ4,0.156
Q8IVW4,I6S532,0.156
O60704,I6S532,0.156
P08708,C3W5X4,0.156
Q5T6J7,I6TEF5,0.156
Q96GA3,I6T1Z7,0.156
Q9UHV9,C3W5X4,0.156
P63104,C3W6G3,0.156
P27816,C3W611,0.156
Q14964,I6S532,0.156
Q8NE71,C3W5X5,0.156
Q13451,I6TAH8,0.156
Q8NE71,C3W5R8,0.156
P62854,C3W5X5,0.156
Q9UI10,I6S532,0.156
Q9BZF1,C3W5R8,0.156
Q8N5S9,I6TEF5,0.156
Q9H0R3,I6S532,0.156
Q66LE6,C3W5R8,0.156
Q9BZF1,C3W5X5,0.156
O00487,C3W610,0.156
Q9Y5B9,I6TAI3,0.156
P51114,C3W5R8,0.156
Q8WUD1,C3W5R9,0.156
Q9NTU7,C3W5S0,0.156
Q13561,I6TAH8,0.156
P62495,C3W5X2,0.156
P08567,C3W5X7,0.156
P08567,C3W5R9,0.156
P52799,I6TAI3,0.156
O94760,I6S532,0.156
Q14457,C3W610,0.156
Q9NTU7,C3W5X6,0.156
P51114,C3W5X5,0.156
Q96RU3,I6TEF5,0.156
O60869,I6TAH8,0.156
Q9BRR8,C3W5R9,0.156
Q9NYL9,C3W5X7,0.156
Q96BS2,C3W5R9,0.156
P09936,I6S532,0.156
P0DP23,I6TAI3,0.156
Q8NC54,Q76V12,0.156
Q9NYL9,C3W5R9,0.156
Q9BZE7,C3W5R9,0.156
P11166,Q67157,0.156
Q9BZE7,C3W5X7,0.156
A8MV65,I6TEF5,0.156
Q8WYN0,C3W5X7,0.156
P32926,I6S532,0.156
A8MV65,C3W5X6,0.156
A8MV65,C3W5S0,0.156
Q8WYN0,C3W5R9,0.156
P61599,C3W5S0,0.156
Q5JTV8,I6T1Z7,0.156
P78357,I6S532,0.156
Q16629,C3W5S6,0.156
P11532,I6S532,0.156
P00568,I6S532,0.156
Q16891,C3W5R8,0.156
Q9NQ48,C3W5X6,0.156
Q6BCY4,C3W5R9,0.156
Q5VX52,I6S532,0.156
Q6KC79,C3W5R9,0.156
P25787,I6TAH8,0.156
Q9NR28,C3W5X6,0.156
P20248,C3W5S0,0.156
Q15596,C3W5X4,0.156
Q6BCY4,C3W5X7,0.156
P37840,Q02600,0.156
Q13572,I6S532,0.156
Q96MT8,C3W5X4,0.156
P61599,C3W5X6,0.156
Q96KR1,C3W611,0.156
Q9UI14,C3W5X7,0.156
Q6P2Q9,I6TAH8,0.156
Q9UI14,C3W5R9,0.156
Q6KC79,C3W5X7,0.156
P28066,Q76V12,0.156
Q53SF7,C3W5X6,0.156
Q9Y4E8,C3W611,0.156
Q9BPX7,I6TEF5,0.156
Q13137,C3W5X3,0.156
Q9NQZ2,C3W5X7,0.156
Q96BS2,C3W5X7,0.156
O60741,C3W5X7,0.156
Q5BJF6,C3W5X6,0.156
Q9NR28,C3W5S0,0.156
Q9HAV4,C3W610,0.156
O60741,C3W5R9,0.156
O14964,C3W5R8,0.156
P63244,C3W610,0.156
P49411,C3W610,0.156
Q16891,C3W5X5,0.156
Q9BRR8,C3W5X7,0.156
Q9NQ31,C3W5S0,0.156
P28330,I6S532,0.156
Q13601,C3W5X6,0.156
P14136,C3W5X6,0.156
Q96JB2,I6S532,0.156
Q9NQ31,C3W5X6,0.156
O15371,I6T1Z7,0.156
Q8N9M1,I6TEF5,0.156
Q8N9M1,C3W5X6,0.156
Q8N9M1,C3W5S0,0.156
Q8IYX8,C3W5S6,0.156
P43003,C3W5S1,0.156
O75592,C3W5S2,0.156
P33240,I6TAH8,0.156
O60268,C3W5S0,0.156
O75369,C3W611,0.156
O00159,C3W5R9,0.156
Q96QK1,C3W5X6,0.156
Q9ULU8,I6TEF5,0.156
O15400,I6T1Z7,0.156
Q8N1T3,I6S532,0.156
Q96QK1,C3W5S0,0.156
O95817,C3W611,0.156
P19525,C3W611,0.156
Q8WV28,Q02600,0.156
Q5T160,I6TEF5,0.156
O00159,C3W5X7,0.156
P14136,C3W5S0,0.156
P13807,Q76V12,0.156
Q9Y2Q5,I6TEF5,0.156
Q13601,C3W5S0,0.156
P52951,C3W5X7,0.156
Q9H0R4,I6S532,0.156
O60268,C3W5X6,0.156
Q07864,I6TAI3,0.156
Q8N5P1,C3W5X6,0.156
Q8IYH5,I6TEF5,0.156
Q5JTV8,Q02600,0.156
Q9BPY8,C3W5X6,0.156
Q5T5U3,I6TEF5,0.156
Q9BPY8,C3W5S0,0.156
Q13098,I6S532,0.156
Q9UJV9,I6TEF5,0.156
Q9BWW4,C3W5S0,0.156
Q16787,I6TAH8,0.156
O60268,I6TEF5,0.156
P52951,C3W5R9,0.156
P15498,I6S532,0.155
Q96RT7,C3W5R9,0.155
Q9UHQ9,I6TEF5,0.155
P04259,C3W5S1,0.155
P56134,I6S532,0.155
P51693,I6S532,0.155
Q96RT7,C3W5X7,0.155
O94905,I6TAI3,0.155
P43686,Q75VQ4,0.155
P15090,C3W5X5,0.155
Q9UQ90,I6TAH8,0.155
Q9Y3B1,C3W5X7,0.155
P16401,I6TAI3,0.155
O14874,I6S532,0.155
O00762,C3W5S0,0.155
Q96FT9,I6S532,0.155
Q9P2M7,I6TEF5,0.155
Q9P0K7,C3W5X2,0.155
Q9NSK7,I6S532,0.155
O14770,I6TAH8,0.155
P07910,C3W5S2,0.155
P15090,C3W5R8,0.155
P31350,C3W5R9,0.155
O95490,I6S532,0.155
Q9H0M0,C3W6G3,0.155
Q9H0M0,C3W5S3,0.155
P13073,I6S532,0.155
Q8N6V9,C3W5X7,0.155
P31350,C3W5X7,0.155
Q9Y5V0,Q02600,0.155
O60264,I6T1Z7,0.155
P13073,C3W5R9,0.155
P50395,I6TEF5,0.155
P04259,C3W5X2,0.155
P13073,C3W5X7,0.155
Q14141,C3W5X5,0.155
Q8TF30,C3W5S0,0.155
Q9UHG0,C3W5X7,0.155
A6NFN3,C3W5X6,0.155
Q9UHI6,C3W5X6,0.155
Q16512,Q02600,0.155
O75396,C3W5S0,0.155
O75396,C3W5X6,0.155
P09669,I6TEF5,0.155
O14627,C3W5R9,0.155
Q9HBI0,I6T1Z7,0.155
P33176,C3W610,0.155
Q9UHI6,C3W5S0,0.155
O14979,Q67157,0.155
Q5JR59,C3W5S0,0.155
P21333,I6TEF5,0.155
Q5JR59,C3W5X6,0.155
Q9H0H5,C3W5X3,0.155
P62851,Q76V12,0.155
Q9Y2I9,I6S532,0.155
P31260,C3W5S0,0.155
P42892,C3W5X6,0.155
Q86UP2,C3W5S6,0.155
Q9UHG0,C3W5R9,0.155
P0DP25,C3W610,0.155
Q86X55,Q76V12,0.155
P31260,C3W5X6,0.155
P42892,C3W5S0,0.155
Q15007,Q76V12,0.155
O14627,C3W5X7,0.155
Q96DB2,C3W5R9,0.155
Q96DB2,C3W5X7,0.155
O00257,C3W5S0,0.155
Q9UNN4,C3W5X6,0.155
Q96DB2,I6TEF5,0.155
Q96KJ9,C3W5S0,0.155
Q96KJ9,C3W5X6,0.155
O15405,C3W5S0,0.155
Q9UNN4,C3W5S0,0.155
O15405,C3W5X6,0.155
Q92508,C3W5X6,0.155
Q96C92,C3W5X7,0.155
P55345,C3W5X6,0.155
Q8IZ40,I6S532,0.155
Q9Y2J4,C3W5X7,0.155
P00505,C3W5X3,0.155
Q9H6S0,C3W5S2,0.155
Q7Z5N4,I6TEF5,0.155
Q99698,I6TEF5,0.155
Q9NX55,Q02600,0.155
P40394,C3W5X6,0.155
Q9Y692,I6TAI3,0.155
P00505,C3W5Z0,0.155
Q96C92,C3W5R9,0.155
O95340,I6TEF5,0.155
P51965,I6S532,0.155
A6NFN3,C3W5S0,0.155
Q9Y3B1,C3W5R9,0.155
O75312,I6S532,0.155
Q9P270,I6TAI3,0.155
Q9P270,Q76V12,0.155
Q9Y2J4,C3W5R9,0.155
P09211,I6S532,0.155
Q8N1F7,I6TAI3,0.155
P40394,C3W5S0,0.155
Q8IYU4,I6S532,0.155
Q9P0I2,C3W5X6,0.155
Q96TA2,Q02600,0.155
O00566,C3W5X6,0.155
O00257,C3W5X6,0.155
O00566,C3W5S0,0.155
P55345,C3W5S0,0.155
Q8IYU4,C3W5S0,0.155
Q99871,Q02600,0.155
P68543,I6TEF5,0.155
Q14669,I6TEF5,0.155
Q92598,Q75VQ4,0.155
P26358,C3W5X3,0.155
P62166,I6TEF5,0.155
P14678,C3W611,0.155
Q12948,C3W5X6,0.155
O15034,I6TEF5,0.155
P08240,C3W5S3,0.155
O75953,Q02600,0.155
O75953,Q67157,0.155
O75953,C3W5X3,0.155
O96015,C3W5X7,0.155
O96015,C3W5R9,0.155
P20794,I6S532,0.155
Q8N4E4,C3W5X7,0.155
O14578,C3W5X7,0.155
Q9NZM4,I6S532,0.155
P12270,Q75VQ4,0.155
Q13283,I6TAI3,0.155
P20336,I6TAH8,0.155
P82673,C3W5S0,0.155
Q15185,I6TEF5,0.155
O14920,C3W5X6,0.155
Q9Y4W2,I6TEF5,0.155
Q6P4R8,I6S532,0.155
P23142,I6S532,0.155
P23497,C3W5X5,0.155
Q8TEB1,C3W5X3,0.155
P38432,I6S532,0.155
P38432,C3W5X6,0.155
P38432,C3W5S0,0.155
O60216,C3W5X7,0.155
Q8N3L3,C3W5X7,0.155
Q8N3L3,C3W5R9,0.155
O60216,C3W5R9,0.155
P04844,C3W5Z1,0.155
Q6UWS5,I6TEF5,0.155
P46459,C3W5R8,0.155
Q13618,C3W5R9,0.155
Q8NC42,C3W5S0,0.155
O75037,C3W5S0,0.155
O75037,C3W5X7,0.155
O75037,C3W5X6,0.155
P56192,Q67157,0.155
O75037,I6TEF5,0.155
P52907,Q02600,0.155
Q12846,Q02600,0.155
Q14393,Q02600,0.155
Q9H479,I6TEF5,0.155
Q13618,I6TAI3,0.155
Q13618,C3W5X7,0.155
Q15121,I6S532,0.155
Q9NRL2,C3W5R8,0.155
Q13363,C3W610,0.155
P35232,C3W5S2,0.155
Q9NRL2,C3W5X5,0.155
Q13315,I6T1Z7,0.155
Q9BPU6,C3W5R9,0.155
Q9BPU6,C3W5X7,0.155
Q96KK5,C3W5Z1,0.155
Q96KK5,C3W5X4,0.155
P04908,C3W5Z1,0.155
P04908,C3W5X4,0.155
P62995,C3W5X4,0.155
Q9Y6A5,I6S532,0.155
P15144,I6TEF5,0.155
Q9Y421,I6TEF5,0.155
Q9C0K0,I6S532,0.155
O43175,C3W5R8,0.155
O43175,C3W5X5,0.155
Q9H9E3,C3W5X7,0.155
Q07864,C3W5X6,0.155
Q15746,I6TAI3,0.155
P84103,Q67157,0.155
P49755,I6T1Z7,0.155
O00299,C3W5X6,0.155
P57073,C3W5X6,0.155
O60828,C3W5X7,0.155
Q92993,Q02600,0.155
Q9H9S3,C3W5X7,0.155
Q0JRZ9,I6S532,0.155
Q7L2E3,C3W5S0,0.155
Q9H9S3,C3W5R9,0.155
Q7L2E3,C3W5X6,0.155
P82673,C3W5X6,0.155
P17544,I6S532,0.155
O60828,C3W5R9,0.155
Q9NX01,I6S532,0.155
Q9HAC7,I6TEF5,0.155
Q9NZN4,C3W5S6,0.155
O15151,I6TEF5,0.155
Q9HAC7,C3W5X7,0.155
Q9HAC7,C3W5R9,0.155
P05787,I6T1Z7,0.155
P14866,C3W5X3,0.155
O95678,C3W5S1,0.155
P57073,C3W5S0,0.155
P46459,C3W5X5,0.155
Q14457,Q67157,0.155
Q9P013,C3W5X6,0.155
O75528,I6S532,0.155
O43805,Q02600,0.155
Q9H098,I6T1Z7,0.155
Q7Z6V5,C3W5S0,0.155
Q7Z6V5,C3W5X6,0.155
Q9UEW8,C3W5S0,0.155
Q9UEW8,C3W5X6,0.155
Q14671,I6TAI3,0.155
