Protein1_ID,Protein2_ID,Score_x
Q8NI35,C3W611,0.091
Q8TB22,C3W5X3,0.042
Q86WT6,I6T1Z7,0.053
Q15262,I6TAH8,0.111
P62753,C3W5X2,0.139
Q2Y0W8,C3W5X5,0.063
P20020,Q67157,0.085
Q8IXJ6,C3W610,0.068
P98095,C3W5X3,0.079
Q9BQS6,C3W5X6,0.075
P29466,C3W5X5,0.081
Q9H6I2,C3W5X4,0.039
P49917,C3W6G3,0.061
Q99678,I6S532,0.035
Q9NVJ2,C3W5X5,0.114
Q96DE5,C3W5S1,0.076
Q4KMQ1,C3W5X3,0.068
Q9Y5A9,C3W610,0.11
Q6ZN18,C3W5R9,0.126
P61224,Q76V12,0.129
Q9Y5B8,C3W5S1,0.067
Q6UX34,I6T1Z7,0.035
Q9UKF6,C3W5R8,0.115
Q8N6N7,C3W5X2,0.13
P14555,C3W5Z1,0.042
Q9H1P3,Q67157,0.065
Q86VN1,C3W5S0,0.142
Q9UHI8,C3W5S2,0.043
Q9H3F6,C3W610,0.078
Q9H426,C3W5S0,0.112
P08590,Q76V12,0.084
Q6P1S2,C3W5X5,0.091
O14525,I6T1Z7,0.065
P13498,C3W610,0.044
P51452,C3W610,0.046
A6NHN0,I6TAI3,0.057
P15170,C3W5S6,0.091
Q6UXB4,C3W5S0,0.088
Q15555,I6TAI3,0.075
Q9NRC8,C3W5X7,0.075
P78562,I6T1Z7,0.05
P27815,C3W5S3,0.048
Q5XUX0,I6TAI3,0.058
Q8WUH6,C3W5Z1,0.067
Q86YI8,C3W5S6,0.05
Q96CM4,C3W5S6,0.047
P61366,Q76V12,0.087
P63146,C3W610,0.061
Q9Y2V7,C3W5X4,0.094
Q8N365,C3W5S6,0.048
Q96E52,I6TEF5,0.086
Q15811,C3W6G3,0.058
P48507,C3W5Z1,0.035
C9JQI7,I6TEF5,0.091
Q6S9Z5,C3W5Z1,0.053
P43250,C3W5S6,0.086
Q96AJ9,C3W6G3,0.065
A6NDL7,I6TEF5,0.107
P16499,C3W5Z0,0.047
Q07890,I6T1Z7,0.093
Q8WUA8,C3W5Z0,0.031
Q9H469,C3W5R9,0.058
Q96GM5,C3W5Z1,0.095
Q9Y253,C3W5Z1,0.033
A6NKG5,C3W5X6,0.106
O75400,C3W5X6,0.114
P12694,C3W5S2,0.044
Q9HBW9,C3W5X4,0.027
Q96GL9,C3W5S3,0.03
Q9NNZ6,C3W5S0,0.115
P13942,C3W5S0,0.113
Q8WUA8,C3W5R8,0.03
O00488,Q76V12,0.061
Q8IW52,I6T1Z7,0.06
Q8N684,C3W5X3,0.071
Q15041,C3W5X7,0.124
Q6P4F7,C3W5Z1,0.037
Q96N23,I6TAI3,0.052
Q86VZ4,C3W5R8,0.027
Q32MH5,I6TEF5,0.105
O75083,Q76V12,0.043
Q9BZM2,C3W5Z1,0.038
Q13794,C3W5S2,0.074
Q9NWA0,C3W5X5,0.059
Q5VXJ0,C3W610,0.049
Q9NRX5,Q02600,0.027
P32121,C3W610,0.053
A5D8V6,I6TAH8,0.068
O60315,C3W5Z0,0.047
Q9H7M9,I6TAH8,0.03
A7MD48,C3W5X4,0.048
P11055,I6TEF5,0.133
Q5T686,I6S532,0.123
P11049,C3W5X4,0.021
Q08345,C3W5X4,0.043
P62891,C3W5S6,0.099
Q8N9N7,C3W5Z1,0.046
Q96MV1,C3W6G3,0.026
Q9Y3E7,C3W5S2,0.063
Q96M60,C3W5S3,0.042
Q96T88,I6TAH8,0.076
P31949,Q76V12,0.103
Q99437,C3W6G3,0.039
Q9P107,C3W611,0.033
Q9Y5J6,C3W5S2,0.056
Q8N0S2,C3W5R8,0.11
Q5T442,C3W5X5,0.035
Q9UKB5,C3W5X5,0.044
Q99795,C3W5X2,0.037
O75914,C3W5X2,0.092
Q86VE9,C3W5X6,0.107
Q9UQB3,C3W5R9,0.138
Q9Y487,C3W5R9,0.099
P14136,C3W5X4,0.059
Q9Y5W3,Q75VQ4,0.024
Q9BQ65,C3W5X6,0.087
Q9NYQ3,C3W5S6,0.069
Q15746,C3W5X4,0.125
Q14CX7,C3W5R9,0.088
Q9HCX4,C3W5S1,0.042
Q8N5S1,C3W5X4,0.052
Q6UXY1,C3W610,0.036
Q96RU3,C3W6G3,0.044
Q6PIU2,C3W6G3,0.142
O75344,C3W6G3,0.06
Q96G23,C3W5Z0,0.065
Q9H4E7,I6TEF5,0.106
Q9UIW0,C3W5X2,0.037
Q8N6M6,C3W5Z1,0.047
Q9HBE1,I6TAI3,0.084
Q9H3M7,C3W5X2,0.08
Q6ZRK6,C3W5Z1,0.045
Q9H9A7,C3W5S2,0.043
O15516,I6TEF5,0.128
Q9NYV6,C3W5Z0,0.059
Q7Z713,P0C0U1,0.03
Q8TAP9,I6TAI3,0.08
Q9BU68,I6T1Z7,0.085
Q9UM21,C3W5Z1,0.039
Q9H2A9,Q02600,0.045
Q9HCJ0,C3W5S6,0.057
Q9H488,I6TEF5,0.085
A6NNS2,I6T1Z7,0.087
Q9NX38,C3W610,0.056
Q96FJ0,I6TAH8,0.088
O15049,C3W5R9,0.13
O14792,C3W5S3,0.054
Q8NA19,I6TEF5,0.119
Q6IN85,C3W611,0.07
Q9UBK7,C3W610,0.062
P18846,C3W5S1,0.112
P36383,Q75VQ4,0.049
O15370,Q76V12,0.051
P28562,I6TEF5,0.113
Q99439,I6T1Z7,0.127
O60262,Q75VQ4,0.079
Q8N3Z0,C3W611,0.049
Q8TAE8,C3W6G3,0.127
Q9BWV1,C3W6G3,0.025
O15374,C3W610,0.036
Q8IZY2,I6TAI3,0.055
P22692,C3W5X5,0.051
P02655,Q76V12,0.058
Q9BX97,C3W5X2,0.058
A6NI56,C3W5Z1,0.047
Q9Y580,C3W611,0.039
O75881,C3W5S3,0.045
Q9NYX4,C3W6G3,0.039
Q9BQ75,C3W5S1,0.091
Q9NQB0,Q67157,0.07
Q8NEQ5,C3W5R9,0.081
Q9NQZ6,C3W5S2,0.069
Q9UJ78,C3W610,0.073
O95377,C3W5S2,0.023
P84095,I6TAI3,0.049
Q6P5R6,C3W5X3,0.085
Q86UZ6,I6TAI3,0.056
Q32MQ0,C3W5S6,0.037
Q99946,C3W5X4,0.057
Q9Y2D2,C3W5R9,0.097
Q08708,C3W5S2,0.021
Q96F25,I6TEF5,0.074
P40933,C3W5X3,0.031
Q8N387,I6S532,0.105
O95171,C3W5X4,0.053
P57103,I6S532,0.08
P26842,C3W5S0,0.081
Q9UK85,I6TAI3,0.043
P49773,C3W5S2,0.049
Q96CM3,C3W5X4,0.042
A0A1B0GTU2,I6TAH8,0.059
Q9BZC7,C3W5S0,0.111
O15520,C3W5Z1,0.035
Q9BZ29,C3W5S6,0.101
Q6ICB4,C3W5X2,0.025
Q86YV6,Q76V12,0.081
Q9NSY2,C3W5S1,0.05
O75909,C3W5S0,0.13
Q9BUM1,C3W6G3,0.024
Q99961,C3W610,0.087
Q8TDV5,I6TAH8,0.009
P29371,C3W610,0.02
Q96HH9,C3W610,0.103
P78318,C3W6G3,0.061
P17538,C3W5X4,0.021
P04554,C3W5S2,0.028
P36915,C3W5S2,0.041
P04054,Q67157,0.024
Q99712,C3W5S0,0.085
Q9GZV5,C3W5R8,0.059
Q76FK4,C3W5X4,0.056
Q8N5C1,I6T1Z7,0.031
Q9NW64,C3W611,0.067
P55347,I6TAI3,0.082
Q8N392,C3W5Z0,0.069
Q6ZMP0,C3W611,0.028
Q86X95,C3W5X3,0.075
Q9NW68,C3W5S1,0.081
Q9Y2K7,C3W5S2,0.039
Q04725,I6TEF5,0.131
Q9H2H0,I6T1Z7,0.061
Q9UPN9,C3W6G3,0.061
O60573,C3W611,0.038
Q7Z412,I6TAH8,0.031
Q9BWH2,C3W610,0.118
Q9Y2U5,C3W5S2,0.05
P30532,C3W5S0,0.109
P22459,C3W5X3,0.069
P13584,I6T1Z7,0.03
P28715,I6TEF5,0.131
Q96RK1,C3W5S0,0.093
P49590,Q75VQ4,0.074
Q5VUD6,C3W5X3,0.041
Q03014,C3W5X6,0.121
Q8WU08,C3W610,0.069
Q6ZQY3,Q02600,0.059
Q86WR6,C3W5Z0,0.053
Q6ZSZ6,I6S532,0.119
Q9H4E5,C3W5X7,0.111
P27544,I6TEF5,0.093
Q86V20,I6S532,0.091
O95947,I6S532,0.099
Q9Y4W2,C3W611,0.045
Q7Z7H5,C3W5X4,0.088
Q8IZD0,C3W5X6,0.108
O75586,C3W5X7,0.139
Q13751,I6TAI3,0.068
Q99728,C3W5X6,0.096
Q6P3S6,I6TEF5,0.087
Q9HCD5,Q75VQ4,0.051
Q2NL82,I6TAI3,0.115
O75449,Q02600,0.088
Q9Y6L7,C3W5R9,0.081
Q5T7R7,I6TAI3,0.058
Q99550,C3W5X3,0.101
P20962,Q67157,0.088
Q96MX0,C3W5Z1,0.029
Q6TCH4,C3W5Z1,0.015
P08311,C3W611,0.021
P05161,C3W5R9,0.098
Q9H5J0,C3W5X6,0.082
O75899,I6TEF5,0.082
A8MWK0,C3W5X4,0.029
O94921,C3W5X6,0.104
Q9ULZ2,I6TAI3,0.053
Q9Y6E0,I6T1Z7,0.083
Q7L0Y3,C3W5S0,0.11
Q8WV74,C3W5X6,0.087
P43146,I6S532,0.096
Q8IWL3,C3W5X4,0.042
Q6ZMY3,C3W5S2,0.026
Q14CB8,C3W5X6,0.113
Q8TDW4,Q76V12,0.059
Q92667,P0C0U1,0.052
Q01518,C3W5S2,0.04
Q10713,C3W5Z0,0.067
Q95460,C3W5R8,0.035
Q6IQ19,I6TAI3,0.055
Q9NZQ7,I6TAH8,0.061
Q96SE0,C3W5Z1,0.022
Q14246,Q02600,0.038
Q6P5Q4,C3W611,0.069
Q6ZT07,Q67157,0.062
Q5JTC6,Q76V12,0.081
Q9HC77,C3W5Z1,0.061
Q9NZ52,C3W5Z0,0.067
Q53SZ7,C3W5Z1,0.024
Q8WV15,C3W5X3,0.034
Q9BRP1,Q75VQ4,0.047
O43173,C3W6G3,0.026
Q92622,C3W5X7,0.077
Q86XJ1,C3W5Z0,0.059
Q8NHS0,C3W5X3,0.062
Q8NDI1,Q75VQ4,0.069
P08588,Q75VQ4,0.022
Q5H8A3,C3W5S6,0.038
Q15800,Q76V12,0.039
Q8NEY1,I6TAI3,0.083
P30988,Q67157,0.029
Q49AN0,C3W5X4,0.041
Q9UHI6,C3W5S6,0.141
Q5SQI0,C3W5S1,0.058
P10109,C3W5S1,0.064
Q9Y328,C3W6G3,0.037
P29377,C3W5S2,0.072
Q9HCU9,C3W5Z0,0.047
P78325,C3W5S2,0.015
P09493,I6T1Z7,0.103
P17936,C3W5X2,0.068
P0C875,C3W5R9,0.1
Q8IWB9,C3W6G3,0.075
Q86VW2,C3W5Z1,0.047
P04626,C3W611,0.091
Q8IVU9,C3W6G3,0.039
Q9BRP1,C3W5X2,0.058
Q93097,C3W5S2,0.02
Q6ZNE9,I6TAI3,0.055
Q9BQD7,C3W5S3,0.026
Q14562,C3W5Z0,0.071
Q9Y2Y9,C3W5S2,0.019
P14207,C3W5S6,0.029
Q2M1K9,I6TEF5,0.092
Q96SC8,Q76V12,0.061
A4D1B5,C3W5S6,0.042
Q9NZ32,P0C0U1,0.056
Q5T5P2,I6TAH8,0.073
Q9UHE5,C3W5X2,0.03
Q8NB16,C3W5S0,0.127
P52701,C3W5S3,0.076
Q3MIW9,I6TAI3,0.059
O15130,C3W5X7,0.075
O75569,C3W5S1,0.141
P13521,I6TAH8,0.097
Q6P2H3,C3W5X2,0.06
Q00613,C3W5X6,0.136
Q9UK17,I6S532,0.123
P60891,C3W611,0.051
Q8IZD2,Q67157,0.046
Q96JT2,C3W611,0.017
Q676U5,C3W5S0,0.099
Q9UJV8,Q02600,0.124
Q96IT1,C3W5Z1,0.051
Q9BWK5,C3W5R9,0.136
Q9NZU1,Q02600,0.053
Q96RT7,C3W5R8,0.111
O60729,Q67157,0.038
Q9Y2K7,I6TAH8,0.059
Q9BXW6,I6TEF5,0.111
O95714,C3W611,0.097
P54709,C3W5X3,0.09
O94993,C3W5R8,0.082
Q08188,C3W5S0,0.085
Q9H1V8,C3W611,0.037
O00338,I6TAI3,0.052
Q15170,C3W5R8,0.037
Q5BLP8,Q75VQ4,0.025
P61925,I6TAH8,0.111
Q9UHC3,C3W611,0.022
Q96DB9,C3W5S6,0.047
P43699,C3W5R8,0.049
Q96C92,C3W5S1,0.079
Q9BXJ5,C3W5R8,0.046
Q5VUG0,C3W5S2,0.037
P05408,C3W5X7,0.121
A0AV02,C3W5S0,0.113
P26572,C3W5S1,0.081
Q86YT5,C3W5R8,0.056
P43250,C3W5X2,0.068
O60888,I6TAI3,0.08
O75369,C3W5S2,0.109
O60682,C3W5X6,0.093
Q8N8R3,C3W5X3,0.039
Q8WYJ6,Q02600,0.102
Q5SVS4,C3W5X6,0.105
P40261,I6S532,0.131
O75603,C3W5X4,0.043
P20132,C3W5S6,0.089
P48546,C3W5S3,0.019
Q00994,C3W5Z1,0.073
P62942,Q02600,0.122
P25445,C3W5X2,0.13
Q9UL41,C3W610,0.034
O75864,P0C0U1,0.054
O43805,C3W5Z1,0.088
A6NDP7,Q76V12,0.041
Q08345,Q02600,0.049
Q9H772,C3W5Z0,0.045
Q6UWP2,C3W5Z0,0.077
O60248,C3W5S2,0.035
Q9NYU2,C3W5X6,0.133
P78330,Q67157,0.109
Q8NBM8,C3W5X4,0.05
Q9P055,C3W5R8,0.017
O00189,Q02600,0.091
Q9C030,I6S532,0.083
Q9ULF5,Q02600,0.096
Q9Y6I9,C3W5Z0,0.037
P14416,I6T1Z7,0.043
O14607,I6TAI3,0.047
Q6UX72,C3W6G3,0.02
P51531,Q76V12,0.122
Q9HD20,C3W5X2,0.079
Q9BQI3,C3W6G3,0.053
Q9Y2B9,C3W5S3,0.045
O95757,C3W6G3,0.109
A4UGR9,C3W5X3,0.074
P49450,C3W611,0.041
P07307,I6TAI3,0.058
Q9Y255,C3W5Z1,0.043
Q9H1E3,C3W5X2,0.068
Q9UPQ4,I6S532,0.077
Q9BXF9,C3W610,0.079
P61204,Q67157,0.087
Q53SZ7,C3W5X2,0.029
P46098,C3W5S6,0.049
Q86UL3,I6TAI3,0.073
Q969W0,I6TAI3,0.041
Q9UKC9,C3W5X7,0.085
O43196,I6TAI3,0.035
Q8N3R3,I6TAH8,0.043
Q9H4L7,C3W5X3,0.081
Q9NZZ3,C3W6G3,0.091
Q15057,C3W6G3,0.059
P30411,I6TEF5,0.066
Q8WTS1,C3W5R8,0.083
O94966,Q67157,0.067
Q12870,C3W5Z1,0.033
Q8TDI8,C3W5X3,0.062
Q9P2D7,Q02600,0.129
Q5TDH0,C3W5X4,0.063
Q9GZT6,I6TAH8,0.079
P19652,C3W5X4,0.052
O43638,C3W5Z0,0.031
Q9P1Q0,Q67157,0.047
Q16827,C3W5R8,0.069
Q3ZCT8,I6TAI3,0.057
Q9NX05,C3W5X5,0.059
Q9Y2J0,I6TAI3,0.081
Q8IUY3,Q67157,0.029
Q5VUY0,C3W5S2,0.029
Q96NT0,C3W6G3,0.031
P0C1S8,C3W5X3,0.05
P23945,C3W5S0,0.07
Q8IZP7,C3W610,0.049
Q6UWP8,C3W6G3,0.103
Q9Y2M5,C3W5Z0,0.066
Q9H4B6,C3W5S2,0.036
Q7Z4L9,C3W5X5,0.055
O14647,C3W611,0.096
P09683,C3W5X7,0.093
Q9NRY5,C3W5S6,0.092
Q9NQX0,C3W5Z0,0.035
P12830,C3W5S2,0.063
Q6ZPD9,C3W5X7,0.085
Q14392,C3W5S3,0.031
Q9UNH5,C3W5S2,0.029
Q02156,C3W5X5,0.07
Q96D53,C3W5X5,0.049
Q13064,I6T1Z7,0.054
Q9BXK1,Q76V12,0.039
Q9UPM9,C3W5X4,0.052
Q8NC51,C3W5S3,0.139
Q8N6K7,Q75VQ4,0.045
Q9NQ92,C3W5X3,0.062
Q4W5G0,C3W5X5,0.069
Q6ZMK1,C3W5R9,0.04
P05120,P0C0U1,0.05
P49418,Q76V12,0.079
Q96DF8,C3W5X6,0.139
Q8NBS3,C3W5S2,0.027
P42830,C3W5X6,0.138
P62273,I6TEF5,0.128
Q9Y2F5,C3W5S2,0.043
Q5M9Q1,C3W5X2,0.084
Q7Z4W1,I6TAI3,0.058
Q99633,Q75VQ4,0.041
Q8WZA0,C3W5X3,0.089
Q9BYT8,I6S532,0.092
Q8N4G2,Q76V12,0.068
P16499,C3W611,0.049
Q96B86,C3W5S1,0.047
A8MVW0,C3W5S2,0.021
Q15019,Q75VQ4,0.087
Q8NHG8,C3W5R9,0.08
Q9NVH2,C3W611,0.041
O75943,C3W5Z0,0.06
Q9Y2Z2,C3W5S0,0.14
Q5SSJ5,C3W5Z1,0.087
O75143,C3W5X6,0.131
Q8WTW4,C3W5S6,0.038
Q7Z7A3,I6TEF5,0.063
O75391,I6TAH8,0.124
Q9NZI6,I6TEF5,0.131
Q9P126,I6TAH8,0.045
Q9BXJ1,C3W6G3,0.031
Q96L96,I6TAI3,0.075
Q96Q27,C3W5S3,0.043
Q8N5I4,C3W5S6,0.063
P51957,C3W5Z1,0.038
Q96E93,C3W5X5,0.014
Q4LEZ3,C3W5S1,0.059
Q8N9B4,C3W611,0.059
P08833,I6TAI3,0.033
P15173,P0C0U1,0.03
Q9H2S6,C3W5X2,0.054
O15061,I6TAH8,0.063
P57740,C3W5S6,0.055
P11217,C3W611,0.087
Q8N7B1,Q75VQ4,0.031
Q15800,C3W5S3,0.032
Q9NQL9,I6T1Z7,0.072
A6QL63,C3W5S3,0.049
Q5TD97,I6S532,0.092
Q96LW4,C3W5S3,0.041
Q6P3R8,Q75VQ4,0.043
Q6PIV7,C3W5R8,0.039
Q96NJ6,C3W5Z1,0.027
Q5U5X8,C3W5Z1,0.045
Q9P1T7,C3W5X4,0.048
Q9NQH7,Q67157,0.051
Q9Y238,C3W5Z0,0.042
Q16772,C3W5S6,0.07
P82930,I6S532,0.114
P49458,Q75VQ4,0.069
Q9GZV5,C3W5S2,0.031
Q2Y0W8,I6TAH8,0.057
P00746,Q67157,0.026
P06132,C3W5X4,0.04
A6NLE4,I6S532,0.093
Q13952,Q75VQ4,0.07
Q96B02,C3W5S3,0.039
O75884,C3W5Z0,0.074
Q5U5R9,Q02600,0.098
Q969X6,C3W5R9,0.105
A5PLN9,C3W5S0,0.139
Q08170,C3W611,0.129
Q8NFI3,Q02600,0.026
P49810,C3W610,0.065
O75874,C3W5X4,0.085
Q86VI1,C3W5X3,0.061
Q14019,C3W6G3,0.064
P18146,C3W5Z1,0.041
P67812,C3W5Z1,0.055
P05181,C3W5Z1,0.044
Q9HA90,I6TEF5,0.12
Q5JUK3,C3W5X4,0.056
Q86VW2,I6TEF5,0.119
P52945,I6TAI3,0.073
Q96AD5,C3W5R9,0.099
Q9BZJ0,C3W611,0.075
Q9HC35,C3W5X3,0.066
Q9H0R1,C3W5Z1,0.025
Q13285,C3W6G3,0.039
Q9H2P9,C3W5Z0,0.075
P53041,C3W5X3,0.121
A6NL88,C3W5X7,0.082
Q86XI6,C3W5X6,0.117
Q53HC5,C3W5S3,0.023
Q96A56,C3W5S0,0.087
Q8IXU6,C3W5X5,0.047
Q96P53,C3W5S6,0.032
Q10588,C3W5S2,0.024
Q9NQL2,C3W5R8,0.074
P62070,P0C0U1,0.097
P0C2S0,C3W610,0.039
Q13510,C3W5X2,0.041
Q96BA8,I6TEF5,0.114
Q13614,I6TEF5,0.105
A2RUB6,C3W610,0.079
Q5ST30,C3W5S3,0.037
O95197,C3W6G3,0.134
Q9Y255,I6TAI3,0.05
Q6PI25,I6T1Z7,0.018
P08865,Q67157,0.1
Q6NSJ0,Q02600,0.055
O95157,Q02600,0.051
Q96MP8,Q76V12,0.028
Q86VN1,C3W5X2,0.076
Q96MC6,I6TEF5,0.078
O00295,C3W5R8,0.048
P10243,C3W6G3,0.056
Q8IYR2,C3W5R8,0.037
O60502,C3W5S6,0.067
Q8TCB0,C3W5X7,0.109
P19623,C3W5X6,0.092
O95294,C3W5X7,0.082
Q8IV63,C3W5X7,0.071
Q15070,I6TEF5,0.095
Q6A163,C3W611,0.037
A6NIM6,I6T1Z7,0.013
Q9Y240,C3W610,0.038
Q8WU58,Q75VQ4,0.04
Q8WZ64,I6TAI3,0.056
Q96S59,C3W5S3,0.098
P35590,C3W5X2,0.049
O15014,C3W611,0.052
Q9NUJ1,C3W5R8,0.085
P19429,C3W6G3,0.128
Q9Y2Y8,C3W5Z1,0.025
P41229,I6TEF5,0.085
Q06787,C3W611,0.095
P36383,C3W5S3,0.049
Q96AQ8,C3W5S3,0.045
P14210,C3W5X4,0.039
Q9C040,Q02600,0.119
Q86VG3,Q75VQ4,0.048
P28347,C3W5S3,0.053
Q7RTX0,I6T1Z7,0.021
Q9HAV7,C3W5Z1,0.086
O15550,Q02600,0.044
Q9NSB4,C3W5Z0,0.081
Q7Z2Z1,Q67157,0.044
P42568,I6TEF5,0.134
Q15818,C3W5S3,0.051
Q86UA6,C3W610,0.031
P35556,Q67157,0.079
Q3KR16,C3W610,0.057
Q14055,I6T1Z7,0.051
Q4G112,I6S532,0.111
Q9UEE9,C3W610,0.113
O75113,C3W610,0.086
Q7Z6M3,C3W5S6,0.04
Q96M34,I6TAH8,0.072
Q6P1A2,C3W5X5,0.049
Q6IQ49,C3W5Z1,0.067
Q96KN7,C3W5S2,0.047
Q9BUE6,C3W5S6,0.093
O00254,I6S532,0.076
Q9H2E6,C3W5X2,0.054
Q9Y5Z0,Q67157,0.044
O95390,C3W610,0.041
Q9NWS0,Q02600,0.079
P53370,C3W5X4,0.038
Q9UJ72,C3W5X5,0.074
O75306,I6TEF5,0.142
Q8NFU1,C3W6G3,0.029
Q8WWF8,C3W5S2,0.093
O43819,C3W5Z1,0.053
Q16270,C3W5Z1,0.031
Q9Y222,Q75VQ4,0.056
P05113,Q02600,0.092
A2RU67,C3W5S2,0.034
P20645,C3W5S2,0.047
Q8NBR6,C3W5S3,0.057
Q5TA31,P0C0U1,0.064
Q99797,C3W6G3,0.09
P78559,Q75VQ4,0.051
O14770,C3W610,0.112
Q86WI1,C3W5R8,0.091
Q9NPI1,C3W611,0.073
Q8IXM7,C3W5X4,0.028
Q9Y6H6,C3W5X6,0.128
Q8IY57,I6TAI3,0.107
P68106,C3W610,0.079
P20155,C3W5X4,0.036
Q9H313,I6TAH8,0.045
Q05823,Q02600,0.104
Q9NYV7,I6S532,0.039
O75185,C3W6G3,0.054
Q8N6K7,C3W6G3,0.05
Q9ULD8,C3W610,0.064
O14843,C3W5X3,0.03
P78562,I6S532,0.124
O15245,C3W5Z0,0.032
P0DMS8,C3W5X6,0.052
O75390,C3W610,0.04
Q96AQ6,I6TAI3,0.138
Q9BVV6,Q75VQ4,0.058
A6NHM9,Q02600,0.075
Q6IPR1,C3W5R9,0.14
Q96Q11,C3W5X4,0.106
Q719H9,I6T1Z7,0.065
Q9NW15,I6TEF5,0.133
P02100,C3W5Z1,0.052
Q08493,C3W5S1,0.075
P11230,C3W611,0.028
Q4G0M1,C3W5X6,0.095
Q8N6C5,C3W5X6,0.07
Q6UW56,C3W5X5,0.027
P35913,C3W611,0.045
Q9UQL6,Q75VQ4,0.064
Q16270,C3W5S1,0.061
Q5VUG0,Q67157,0.033
Q6PJT7,C3W5R9,0.135
Q6ZNF0,C3W5X3,0.04
Q9UJX5,I6S532,0.09
Q14246,C3W610,0.037
Q5SNT2,C3W5S1,0.033
O95711,C3W5X2,0.057
Q08043,C3W5R8,0.124
Q9H201,C3W5Z1,0.05
Q9H9L3,C3W5R9,0.137
P24821,Q02600,0.051
P58546,C3W610,0.095
Q16795,Q75VQ4,0.047
P48664,I6S532,0.134
Q9NTM9,C3W5Z0,0.043
O60583,C3W5S0,0.131
O00110,C3W610,0.024
Q9Y2B9,C3W5R9,0.079
P63000,C3W5X4,0.06
Q86VQ3,Q67157,0.071
Q9NXR7,C3W5X4,0.031
Q9UL51,C3W5R8,0.057
P30273,C3W5X4,0.036
P36897,I6TAH8,0.056
Q13451,Q76V12,0.108
Q8NHR7,I6TEF5,0.125
Q12999,C3W6G3,0.026
A6NKF2,C3W5S3,0.039
Q6XYQ8,C3W5X4,0.04
Q9NUS5,Q76V12,0.062
Q50LG9,Q75VQ4,0.023
Q92879,C3W5S1,0.081
Q6ZNJ1,C3W5X5,0.058
Q6UWF7,C3W5S0,0.075
Q92527,C3W5S0,0.089
Q07654,C3W5S2,0.031
Q9UK99,C3W5S3,0.055
P56730,C3W5S6,0.035
Q9BVV8,C3W5Z1,0.034
P78364,C3W611,0.058
Q9Y320,Q75VQ4,0.088
Q9BS86,C3W611,0.024
O14625,C3W5X5,0.091
P54868,C3W5S1,0.05
P05108,C3W5X3,0.05
Q96SL1,Q02600,0.02
P28039,C3W5X4,0.018
O15360,Q02600,0.044
P21462,C3W5X5,0.035
Q96FE5,C3W5X6,0.064
Q15545,C3W5Z0,0.115
P54922,C3W5S2,0.049
Q8N8Q3,C3W611,0.033
Q8TAY7,C3W610,0.037
Q8HWS3,C3W5X7,0.115
Q9Y6S9,C3W5R9,0.109
P16471,Q02600,0.083
Q4KMQ1,Q76V12,0.077
Q8N159,I6TEF5,0.088
Q8IUA7,C3W5S1,0.052
Q8N6Q3,C3W5S1,0.032
Q2PZI1,Q02600,0.108
P28039,C3W5X2,0.029
Q9C091,C3W5S3,0.039
B9EJG8,C3W6G3,0.034
Q5W0V3,C3W5S1,0.044
Q96A29,I6TAH8,0.031
Q9BZV1,C3W5R8,0.054
P22033,C3W5S1,0.084
Q96GM1,C3W5X7,0.06
O43511,I6TEF5,0.107
Q8IW92,C3W611,0.023
A8MV24,C3W5X3,0.051
Q5VZM2,C3W5S2,0.039
Q9BWX1,I6TEF5,0.075
Q8N8L6,Q76V12,0.063
Q7L3S4,C3W611,0.042
P16157,C3W5X6,0.097
O94804,C3W5Z1,0.07
Q5TGY3,C3W5S3,0.033
Q96PX1,C3W5R9,0.101
Q96IZ2,C3W5R8,0.042
P40616,C3W5S2,0.105
Q8TAQ2,C3W5Z1,0.116
P15502,C3W5S6,0.059
O75056,Q76V12,0.074
P20711,I6TAI3,0.047
Q9Y694,C3W6G3,0.015
Q8NFR3,I6TEF5,0.087
P40394,C3W5X2,0.085
Q6DT37,C3W6G3,0.038
O14776,C3W5S2,0.079
Q07021,I6TAH8,0.119
O94829,C3W610,0.07
Q9Y4G8,C3W5S2,0.041
Q9C0C4,C3W5X4,0.043
O43741,C3W5R9,0.135
O43665,I6T1Z7,0.081
Q06889,I6S532,0.103
Q9UM82,C3W6G3,0.025
Q16739,I6TAH8,0.07
Q8NCY6,C3W5S6,0.071
P78364,C3W5R8,0.087
Q96HA9,C3W5Z0,0.041
P48230,C3W5Z0,0.048
Q17RM4,C3W610,0.027
Q2M3V2,C3W5X6,0.126
Q9NY47,Q76V12,0.079
Q5VYV7,C3W5S3,0.043
A0A096LP49,I6TAH8,0.027
Q8N5Y2,C3W5S3,0.043
Q99676,C3W5Z1,0.025
Q06278,Q76V12,0.064
Q96H78,C3W611,0.033
Q9P2G9,C3W5S2,0.059
Q9UKJ8,C3W6G3,0.043
Q9BXN2,Q02600,0.036
Q8NCV1,C3W6G3,0.033
Q8NI77,Q76V12,0.047
Q96KW2,I6T1Z7,0.076
Q969E3,C3W5S6,0.061
Q9P2F5,Q75VQ4,0.045
P78324,C3W611,0.039
P48067,C3W5S0,0.081
O60658,Q67157,0.071
P49190,C3W5S6,0.015
P52565,C3W5S1,0.107
P15291,C3W5S3,0.028
Q9NS85,C3W5Z0,0.031
O95445,C3W5X4,0.021
Q8NHX9,C3W5X7,0.078
P13611,C3W610,0.084
Q6PEZ8,C3W5X6,0.079
P35241,I6TAI3,0.079
Q9UKB1,C3W5Z0,0.118
